Subject,Predicate,Object
T-Bone Walker,Tätigkeit,Schauspieler
EMI,übergeordnete Organisation,Warner Bros. Records
Amanda Michalka,Land der Staatsangehörigkeit,Japan
Martin Sheen,Land der Staatsangehörigkeit,Argentinien
Ross Bagdasarian,Genre,Hard Rock
Ray Bradbury,Sterbeort,Beverly Hills
Ice Cube,gesprochene oder publizierte Sprachen,Russisch
Katy Perry,Genre,Soul
Amy Lee,Land der Staatsangehörigkeit,Mexiko
Éric Rohmer,gesprochene oder publizierte Sprachen,Spanisch
Alan Stivell,Tätigkeit,Pianist
"Charles de Secondat, Baron de Montesquieu",Land der Staatsangehörigkeit,Königreich Preußen
Ulrich von Wilamowitz-Moellendorff,gesprochene oder publizierte Sprachen,Russisch
Armenien,Kontinent,Nordamerika
Gambia,Amtssprache,Portugiesisch
Stephen Jay Gould,Tätigkeit,Pädagoge
George Martin,Arbeitsgebiet,Mathematik
Ľudovít Štúr,Tätigkeit,Literaturkritiker
St. Vincent,Genre,Folk
Geschichte der Bundesrepublik Deutschland (bis 1990),diplomatische Beziehung,NS-Staat
Carl Orff,Land der Staatsangehörigkeit,Frankreich
Manfred Eigen,besuchte Bildungseinrichtung,Humboldt-Universität zu Berlin
Afghanistan,Religionszugehörigkeit,Katholizismus
Henri Becquerel,Land der Staatsangehörigkeit,Königreich Italien
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Tschechoslowakei
Richard Buckminster Fuller,Sterbeort,London
Nelly Furtado,Land der Staatsangehörigkeit,Frankreich
Christa Wolf,gesprochene oder publizierte Sprachen,Polnisch
Fredric Jameson,besuchte Bildungseinrichtung,Columbia University
Lara Fabian,Plattenlabel,Capitol Records
Ève Curie,Geschwister,Sidney Poitier
Lily Allen,Land der Staatsangehörigkeit,Italien
Czesław Miłosz,Land der Staatsangehörigkeit,Slowenien
Mel Brooks,Land der Staatsangehörigkeit,Israel
Wallace Shawn,Geburtsort,Wien
Frank Sinatra,Ehepartner(in),Paul Simon
Dean Martin,Sterbeort,Atlanta
François-René de Chateaubriand,Sterbeort,New York City
Brendon Urie,Genre,Artrock
Marguerite Duras,Arbeitsgebiet,Chemie
Raymond Aron,beeinflusst von,Claude Lévi-Strauss
Yasmina Reza,Land der Staatsangehörigkeit,Australien
Alan Alexander Milne,Tätigkeit,Übersetzer
Miguel de Unamuno,Tätigkeit,Historiker
Mel Gibson,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
C. S. Lewis,beeinflusst von,Evelyn Waugh
Tuvalu,Kontinent,Nordamerika
Hermann Usener,gesprochene oder publizierte Sprachen,Spanisch
Angie Stone,Land der Staatsangehörigkeit,Kanada
Ice Cube,Geburtsort,Chicago
Spike Milligan,Land der Staatsangehörigkeit,Italien
Olivier Messiaen,Mitglied von,Royal Society
Joe Jonas,Land der Staatsangehörigkeit,Indien
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Königreich Großbritannien
Wladimir Afanassjewitsch Obrutschew,Land der Staatsangehörigkeit,Frankreich
John von Neumann,gesprochene oder publizierte Sprachen,Hebräisch
Gary Becker,Tätigkeit,Politiker
Israel,Amtssprache,Russisch
Barbara Mandrell,Instrument,Tasteninstrument
William Faulkner,Land der Staatsangehörigkeit,Vereinigtes Königreich
Frank Sinatra,beeinflusst von,Sam Cooke
Ray Bradbury,Sterbeort,New York City
Darius Milhaud,gesprochene oder publizierte Sprachen,Arabisch
Ève Curie,Geschwister,Michael Mann
Ève Curie,Geschwister,Peter Drucker
Anatole Abragam,Mitglied von,Accademia delle Scienze Turin
Abraham Gotthelf Kästner,Tätigkeit,Romancier
Leo Strauss,besuchte Bildungseinrichtung,University of Chicago
Mary Shelley,Ehepartner(in),Penny Marshall
Felix Mendelssohn Bartholdy,Land der Staatsangehörigkeit,NS-Staat
Zooey Deschanel,Land der Staatsangehörigkeit,Sowjetunion
Leopold von Ranke,besuchte Bildungseinrichtung,Ludwig-Maximilians-Universität München
Heinrich Schliemann,Land der Staatsangehörigkeit,Sowjetrussland
Tara Strong,Geburtsort,San Francisco
Miguel,Land der Staatsangehörigkeit,Ägypten
Hermann F. Mark,Land der Staatsangehörigkeit,Vereinigtes Königreich
Michail Jurjewitsch Lermontow,Geburtsort,Berlin
Heinrich Wilhelm Waldeyer,Land der Staatsangehörigkeit,Österreich
Donald E. Knuth,gesprochene oder publizierte Sprachen,Arabisch
Mario Vargas Llosa,Land der Staatsangehörigkeit,Italien
Meaghan Jette Martin,Land der Staatsangehörigkeit,Australien
Carrie Fisher,Lebenspartner/-in,Marlene Dietrich
Edward Sabine,Tätigkeit,Philosoph
Carl Friedrich von Weizsäcker,Tätigkeit,Chemiker
Michail Jurjewitsch Lermontow,Land der Staatsangehörigkeit,Italien
Pjotr Alexejewitsch Kropotkin,Geburtsort,Budapest
Gustavo Cerati,Land der Staatsangehörigkeit,Italien
Karel Jaromír Erben,Bewegung,Realismus
Enrique Iglesias,Land der Staatsangehörigkeit,Kanada
D. H. Lawrence,Land der Staatsangehörigkeit,Königreich Großbritannien
Mikronesien,Kontinent,Europa
Snoop Dogg,Genre,Soul
Dmitri Borissowitsch Kabalewski,Geburtsort,Leipzig
Seth MacFarlane,Land der Staatsangehörigkeit,Italien
Josephine Baker,Land der Staatsangehörigkeit,Russland
Dalida,Sterbeort,Toronto
Herbie Hancock,Land der Staatsangehörigkeit,Kanada
Pjotr Alexejewitsch Kropotkin,Tätigkeit,Dramatiker
Anna Karina,Sterbeort,Berlin
Damon Albarn,Genre,Blues
Gilles Deleuze,Tätigkeit,Biograph
Walt Disney Records,Gründer,Hilary Duff
Kinky Friedman,Land der Staatsangehörigkeit,Kanada
Meaghan Jette Martin,Land der Staatsangehörigkeit,Kanada
William Styron,beeinflusst von,Marcel Proust
Jordin Sparks,Lebenspartner/-in,Jolin Tsai
James Franco,Tätigkeit,Journalist
Honduras,Amtssprache,Ungarisch
Missy Elliott,Genre,Indie-Pop
M. Pokora,Lebenspartner/-in,Miley Cyrus
Njuscha Wladimirowna Schurotschkina,Land der Staatsangehörigkeit,Ukraine
Seamus Heaney,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Österreich-Ungarn
Dmitri Alexejewitsch Gluchowski,Land der Staatsangehörigkeit,Vereinigte Staaten
Gawriil Nikolajewitsch Trojepolski,Tätigkeit,Übersetzer
František Palacký,gesprochene oder publizierte Sprachen,Spanisch
Jordin Sparks,Lebenspartner/-in,Justin Bieber
W. H. Auden,Ehepartner(in),Tina Turner
Anna Karina,Ehepartner(in),W. H. Auden
Kambodscha,Kontinent,Europa
Enrique Iglesias,Land der Staatsangehörigkeit,Indien
Richard Wagner,Geburtsort,Wien
Bobby Brown,Tätigkeit,Fernsehschauspieler
John Cage,Genre,Country-Musik
John Herschel,Mitglied von,Bayerische Akademie der Wissenschaften
Henri Becquerel,Land der Staatsangehörigkeit,Österreich-Ungarn
Antonin Artaud,Sterbeort,Prag
Barbra Streisand,Geburtsort,Manhattan
Alicia Keys,gesprochene oder publizierte Sprachen,Italienisch
Marvin Gaye,Land der Staatsangehörigkeit,Spanien
Berlin,Staat,Niederlande
J. J. Abrams,Land der Staatsangehörigkeit,Russland
Amy Lee,Land der Staatsangehörigkeit,Russland
Melanie Chisholm,Arbeitsgebiet,Essay
Aimee Mann,Ehepartner(in),Cyndi Lauper
T-Boz,Land der Staatsangehörigkeit,Russisches Kaiserreich
T-Boz,Land der Staatsangehörigkeit,Russland
Kid Cudi,Land der Staatsangehörigkeit,Sowjetunion
Henri Becquerel,Land der Staatsangehörigkeit,Österreich
Andrea Bocelli,gesprochene oder publizierte Sprachen,Russisch
Leonid Maximowitsch Leonow,Geburtsort,Prag
Thomas Anders,Land der Staatsangehörigkeit,Russland
Wallace Shawn,Geburtsort,Budapest
Whitney Houston,Ehepartner(in),Cher
Count Basie,Tätigkeit,Singer-Songwriter
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Tschechoslowakei
Madonna,Ehepartner(in),Michael Penn
Ursula K. Le Guin,beeinflusst von,William S. Burroughs
Britney Spears,Land der Staatsangehörigkeit,Indien
John Legend,Genre,Rockmusik
Ben Moody,Land der Staatsangehörigkeit,Republik China
Mickey Rooney,Ehepartner(in),Ginger Rogers
Cliff Richard,Land der Staatsangehörigkeit,Russland
Tschechien,Amtssprache,Deutsch
Gabriel Marcel,Land der Staatsangehörigkeit,Schweiz
Miguel de Unamuno,Tätigkeit,Journalist
Rodion Konstantinowitsch Schtschedrin,Genre,Jazz
Gloria Trevi,Land der Staatsangehörigkeit,Ägypten
Charles Bukowski,Land der Staatsangehörigkeit,Italien
D. H. Lawrence,Land der Staatsangehörigkeit,Italien
John Stuart Mill,Mitglied von,American Academy of Arts and Letters
Rebbie Jackson,Instrument,Tasteninstrument
Hulk Hogan,Land der Staatsangehörigkeit,Mexiko
Jewel,Genre,Hard Rock
Arthur Conan Doyle,Tätigkeit,Journalist
M. Pokora,Lebenspartner/-in,Jay Chou
Shakira,beeinflusst von,Michael Jackson
Galina Pawlowna Wischnewskaja,Sterbeort,New York City
Harold Lloyd,gesprochene oder publizierte Sprachen,Spanisch
Dmitri Alexejewitsch Gluchowski,Land der Staatsangehörigkeit,Italien
T-Boz,Land der Staatsangehörigkeit,Italien
Berry Gordy,Tätigkeit,Sänger
Cass Elliot,gesprochene oder publizierte Sprachen,Deutsch
Al Jolson,Genre,Rock ’n’ Roll
Jared Leto,Land der Staatsangehörigkeit,Australien
Heinrich Schliemann,Land der Staatsangehörigkeit,Schweden
Sudan,Amtssprache,Italienisch
Carl Djerassi,Geburtsort,Los Angeles
Stanisław Lem,Land der Staatsangehörigkeit,Argentinien
Paul Reiser,Instrument,Orgel
Marcel Proust,Land der Staatsangehörigkeit,Deutschland
Douglas Fairbanks senior,Ehepartner(in),Joan Rivers
W. H. Auden,Ehepartner(in),Hannah Arendt
Irène Joliot-Curie,Ehepartner(in),Paul Langevin
Juri Wisbor,Tätigkeit,Sänger
Guglielmo Marconi,Land der Staatsangehörigkeit,Spanien
Albert von Szent-Györgyi Nagyrápolt,Mitglied von,Accademia delle Scienze Turin
Chicago,Staat,Kanada
Eduard Suess,Mitglied von,Ungarische Akademie der Wissenschaften
Samuel Beckett,Tätigkeit,Schauspieler
Tschechien,Amtssprache,Spanisch
Steven Randall Jackson,Geschwister,Teena Marie
Henry Rollins,Religionszugehörigkeit,Anglikanismus
Charlton Heston,Land der Staatsangehörigkeit,Republik China
George Santayana,Religionszugehörigkeit,Anglikanismus
A. R. Rahman,Religionszugehörigkeit,Christentum
Angela Merkel,gesprochene oder publizierte Sprachen,Ungarisch
Marlene Dietrich,Land der Staatsangehörigkeit,Frankreich
Adam Sandler,Wohnsitz,Atlanta
Bud Spencer,Land der Staatsangehörigkeit,Vereinigte Staaten
Charles Dickens,Land der Staatsangehörigkeit,Irland
Kinky Friedman,Land der Staatsangehörigkeit,Russisches Kaiserreich
Dmitri Dmitrijewitsch Schostakowitsch,Tätigkeit,Pädagoge
Kid Rock,Land der Staatsangehörigkeit,Philippinen
Yasmina Reza,Land der Staatsangehörigkeit,Italien
Ricky Gervais,Religionszugehörigkeit,Agnostizismus
Steven Weinberg,Land der Staatsangehörigkeit,Schweiz
Gene Kelly,Sterbeort,New York City
John Hartford,Geburtsort,Chicago
Günther Anders,Sterbeort,Berlin
Pjotr Iljitsch Tschaikowski,Genre,Rockmusik
Don Rickles,Land der Staatsangehörigkeit,Indien
George Martin,Arbeitsgebiet,Physik
Léo Ferré,Land der Staatsangehörigkeit,Rumänien
Steven Randall Jackson,Geschwister,Joe Jonas
Aaron Copland,Sterbeort,Los Angeles
Bill Haley,Geburtsort,Moskau
John de Lancie,besuchte Bildungseinrichtung,Yale University
Denis Johnson,Geburtsort,Toronto
Jordin Sparks,Lebenspartner/-in,Kiely Williams
Soulja Boy,Land der Staatsangehörigkeit,Republik Zypern
Ayọ,Plattenlabel,Capitol Records
Milan Kundera,Land der Staatsangehörigkeit,Deutschland
Richard Wagner,Land der Staatsangehörigkeit,Vereinigte Staaten
John von Neumann,Land der Staatsangehörigkeit,Belgien
Steve Carell,Tätigkeit,Bühnenschauspieler
Cass Elliot,gesprochene oder publizierte Sprachen,Spanisch
Ted Nugent,Genre,Pop-Rock
Joseph Priestley,Arbeitsgebiet,Musikkomposition
Charles Bukowski,Land der Staatsangehörigkeit,Volksrepublik China
Hayley Williams,Religionszugehörigkeit,Katholizismus
Wassily Kandinsky,Land der Staatsangehörigkeit,Italien
Frank Sinatra,beeinflusst von,Céline Dion
Barthold Georg Niebuhr,Land der Staatsangehörigkeit,Königreich der Niederlande
Camille Saint-Saëns,Genre,Gospelmusik
RuPaul,Land der Staatsangehörigkeit,Republik China
Natasha Shneider,Land der Staatsangehörigkeit,Russisches Kaiserreich
Marlene Dietrich,Land der Staatsangehörigkeit,Italien
Felix Klein,Land der Staatsangehörigkeit,Königreich Preußen
Dido,Genre,Softrock
Paul McCartney,Genre,Jazz
Israel,Amtssprache,Französisch
Corbin Bleu,Geburtsort,Manhattan
Heinrich Wilhelm Waldeyer,Sterbeort,Budapest
Ben Moody,Land der Staatsangehörigkeit,Frankreich
Nicki Minaj,Genre,Pop-Rock
Jonathan Swift,Tätigkeit,Dramatiker
Jan Hammer,Tätigkeit,Schauspieler
Julian Barnes,beeinflusst von,W. H. Auden
Bruce Springsteen,gesprochene oder publizierte Sprachen,Ungarisch
Thomas Anders,Land der Staatsangehörigkeit,Frankreich
Spike Milligan,Land der Staatsangehörigkeit,Brasilien
Romain Gary,Tätigkeit,Dramatiker
Adam Sandler,Land der Staatsangehörigkeit,Australien
Hans Mayer,Land der Staatsangehörigkeit,Geschichte der Bundesrepublik Deutschland (bis 1990)
Roy Orbison,Todesursache,Nierenversagen
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Königreich der Niederlande
Chicago,Staat,Deutschland
Mýa,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
John Cleese,Land der Staatsangehörigkeit,Spanien
Robin Thicke,Geburtsort,Toronto
W. H. Auden,Ehepartner(in),Jorge Luis Borges
Gustavo Cerati,Land der Staatsangehörigkeit,Vereinigtes Königreich
Angelina Jolie,Geburtsort,"Washington, D.C."
Gilles Deleuze,Tätigkeit,Dichter
Antonin Artaud,Sterbeort,Sankt Petersburg
Nikolai Wassiljewitsch Gogol,Sterbeort,Paris
Charles Mingus,Plattenlabel,Warner Bros. Records
Richard Dawkins,beeinflusst von,T. S. Eliot
Marc Connelly,gesprochene oder publizierte Sprachen,Polnisch
Billie Holiday,Genre,Country-Musik
Karl Valentin,Land der Staatsangehörigkeit,Österreich-Ungarn
Simone de Beauvoir,Arbeitsgebiet,darstellende Kunst
Karl Popper,Land der Staatsangehörigkeit,Königreich Großbritannien
Raymond Aron,beeinflusst von,Johann Wolfgang von Goethe
Fredric Jameson,besuchte Bildungseinrichtung,Cornell University
Académie des sciences,Staat,Vereinigtes Königreich
Whitney Houston,Ehepartner(in),Justin Timberlake
Irène Joliot-Curie,Ehepartner(in),Jean-Victor Poncelet
Sergei Wjatscheslawowitsch Lasarew,Land der Staatsangehörigkeit,Vereinigtes Königreich
Yasmina Reza,Land der Staatsangehörigkeit,Dänemark
Adriano Celentano,Tätigkeit,Fernsehschauspieler
Jackie Jackson,Geschwister,Ne-Yo
Juri Julianowitsch Schewtschuk,Genre,Alternative Rock
William S. Burroughs,beeinflusst von,D. H. Lawrence
Leonid Maximowitsch Leonow,Geburtsort,Cambridge
Benedetto Croce,Mitglied von,Russische Akademie der Wissenschaften
John Lennon,Ehepartner(in),Sonny Bono
Peter Lorre,Sterbeort,Hamburg
Richard Buckminster Fuller,Sterbeort,"Washington, D.C."
Brigitte Bardot,Geburtsort,Los Angeles
NS-Staat,Amtssprache,Italienisch
Mort Shuman,Land der Staatsangehörigkeit,Italien
Zooey Deschanel,Land der Staatsangehörigkeit,Italien
Sofja Wassiljewna Kowalewskaja,besuchte Bildungseinrichtung,Ludwig-Maximilians-Universität München
Michael Mann,Land der Staatsangehörigkeit,Republik China
Roy Orbison,Land der Staatsangehörigkeit,Australien
Peter Lorre,Sterbeort,London
Galina Pawlowna Wischnewskaja,Sterbeort,Wien
T-Boz,Land der Staatsangehörigkeit,Belgien
George Soros,Land der Staatsangehörigkeit,Frankreich
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Italien
Rita Lee,Genre,Oper
Albert Einstein,gesprochene oder publizierte Sprachen,Tschechisch
Whitney Houston,Ehepartner(in),Britney Spears
Pjotr Alexejewitsch Kropotkin,Geburtsort,Wien
Gene Simmons,Genre,Soul
Gaspard Monge,Tätigkeit,Astronom
Herbert Grönemeyer,Genre,Rhythm and Blues
Brad Delson,Tätigkeit,Sänger
Harold Pinter,Tätigkeit,Journalist
Ilja Grigorjewitsch Ehrenburg,Sterbeort,Cambridge
Brian Molko,Instrument,Schlaginstrument
Rob Reiner,Land der Staatsangehörigkeit,Sowjetunion
Akon,Religionszugehörigkeit,Christentum
Billy Preston,Todesursache,Bronchialkarzinom
Charles Aznavour,gesprochene oder publizierte Sprachen,Schwedisch
Buffy Sainte-Marie,Genre,Alternative Rock
Van Morrison,Instrument,Schlaginstrument
Little Richard,Instrument,Tasteninstrument
Jared Leto,Land der Staatsangehörigkeit,Griechenland
Tito Jackson,Land der Staatsangehörigkeit,Sowjetunion
John Herschel,Tätigkeit,Politiker
Mel Gibson,Land der Staatsangehörigkeit,Italien
Mick Jagger,Genre,
George Eliot,Bewegung,Romantik
Avril Lavigne,Genre,Tanzmusik
Harald Lesch,Tätigkeit,Musiktheoretiker
Romain Gary,Land der Staatsangehörigkeit,Spanien
Richard Wagner,Geburtsort,San Francisco
Meaghan Jette Martin,Land der Staatsangehörigkeit,Deutschland
Zooey Deschanel,Land der Staatsangehörigkeit,Australien
Charles Babbage,Tätigkeit,Politiker
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Brasilien
Paula Abdul,Land der Staatsangehörigkeit,Österreich-Ungarn
Tito Jackson,Land der Staatsangehörigkeit,Usbekistan
Carrie Fisher,Lebenspartner/-in,Brad Pitt
Peter Debye,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Colbie Caillat,Land der Staatsangehörigkeit,Deutschland
Osttimor,Amtssprache,Deutsch
Berlin,Staat,Vereinigte Staaten
Barry Manilow,Land der Staatsangehörigkeit,Sowjetunion
Marlene Dietrich,Land der Staatsangehörigkeit,Geschichte der Bundesrepublik Deutschland (bis 1990)
Dave Mustaine,Genre,Jazz
Lucio Dalla,Land der Staatsangehörigkeit,Griechenland
Frank Wedekind,Tätigkeit,Romancier
Yoram Kaniuk,Land der Staatsangehörigkeit,Sowjetunion
Sergei Wladimirowitsch Michalkow,Land der Staatsangehörigkeit,Frankreich
Henri Becquerel,Land der Staatsangehörigkeit,Dänemark
Katharine McPhee,Tätigkeit,Musikproduzent
Telly Savalas,Land der Staatsangehörigkeit,Königreich der Niederlande
Clive Barker,beeinflusst von,Graham Greene
Jaan Kaplinski,Land der Staatsangehörigkeit,Vereinigte Staaten
Al Jolson,Sterbeort,Paris
Franco Battiato,Tätigkeit,Dichter
Wladimir Afanassjewitsch Obrutschew,Land der Staatsangehörigkeit,Königreich Preußen
Mae West,Begräbnisort,San Francisco
James Taylor,Genre,Hard Rock
Ellie Goulding,Genre,Folk
Alphonse Daudet,Genre,Satire
Carrie Fisher,Lebenspartner/-in,Ginger Rogers
Ludacris,Genre,Jazz
Julian Lennon,Geschwister,Tito Jackson
Irène Joliot-Curie,Ehepartner(in),Joseph Louis Gay-Lussac
Kid Cudi,Land der Staatsangehörigkeit,Österreich-Ungarn
Willie Nelson,Parteizugehörigkeit,Republikanische Partei
Albert Camus,Tätigkeit,Literaturkritiker
Weimarer Republik,Kontinent,Ozeanien
Tatjana Nikititschna Tolstaja,Land der Staatsangehörigkeit,Österreich
Lou Reed,Genre,Popmusik
Michail Wassiljewitsch Lomonossow,Land der Staatsangehörigkeit,Dänemark
Daniel Handler,Tätigkeit,Filmregisseur
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Vereinigte Staaten
Rebbie Jackson,Genre,Synthie Pop
John von Neumann,Land der Staatsangehörigkeit,Russisches Kaiserreich
David Foster,Ehepartner(in),Brandy
Sean Penn,Ehepartner(in),Mariah Carey
Haruki Murakami,Tätigkeit,Journalist
ABC Records,Staat,Jamaika
John Cleese,Land der Staatsangehörigkeit,Australien
Peter Lorre,Sterbeort,Rom
François-René de Chateaubriand,Sterbeort,Sankt Petersburg
Irène Joliot-Curie,Geschwister,Tito Jackson
Kambodscha,Kontinent,Ozeanien
Bahrain,Kontinent,Ozeanien
Chicago,Staat,Schweden
Britney Spears,Land der Staatsangehörigkeit,Kanada
Yo-Yo Ma,Land der Staatsangehörigkeit,Sowjetunion
Samuel Johnson,Sterbeort,New York City
Friedrich Carl von Savigny,besuchte Bildungseinrichtung,Ruprecht-Karls-Universität Heidelberg
Peter Lorre,Sterbeort,Chicago
Gilbert Bécaud,Genre,Alternative Rock
Waleri Jakowlewitsch Leontjew,Genre,Folk-Rock
Samuel R. Delany,Genre,Poesie
"Marie Jean Antoine Nicolas Caritat, Marquis de Condorcet",Arbeitsgebiet,Astronomie
Kamerun,Amtssprache,Russisch
Jerry Lee Lewis,Instrument,Schlaginstrument
Bud Spencer,Land der Staatsangehörigkeit,Mexiko
Toronto,Staat,Königreich Großbritannien
Nikolai Jakowlewitsch Marr,Tätigkeit,Geograph
Albert Einstein,gesprochene oder publizierte Sprachen,Spanisch
Fredric Jameson,Land der Staatsangehörigkeit,Australien
Renato Carosone,Sterbeort,Wien
Republik Moldau,Kontinent,Ozeanien
Angelina Jolie,gesprochene oder publizierte Sprachen,Italienisch
Laurie Anderson,Geburtsort,Sankt Petersburg
Natalie Portman,Land der Staatsangehörigkeit,Spanien
Amanda Palmer,gesprochene oder publizierte Sprachen,Französisch
Marcel Proust,Land der Staatsangehörigkeit,Russisches Kaiserreich
Denis Johnson,Tätigkeit,Filmregisseur
RZA,Bevölkerungsgruppe,Franzosen
Raymond Aron,Sterbeort,Leipzig
Ani Lorak,Land der Staatsangehörigkeit,Italien
Irène Joliot-Curie,Geschwister,Gottfried Wilhelm Leibniz
Percy Bysshe Shelley,Ehepartner(in),William Butler Yeats
Oleg Skripka,Land der Staatsangehörigkeit,Mexiko
Konstantin Michailowitsch Simonow,Tätigkeit,Schauspieler
A. R. Rahman,Religionszugehörigkeit,Agnostizismus
François-René de Chateaubriand,Sterbeort,London
Soulja Boy,Land der Staatsangehörigkeit,Philippinen
Meat Loaf,Plattenlabel,Geffen Records
Redman,Tätigkeit,Singer-Songwriter
Kenny Rogers,Instrument,Schlaginstrument
Guatemala,ist Teil von,Ostafrika
John Mayer,Genre,Hard Rock
Gotthelf Fischer von Waldheim,Tätigkeit,Dichter
Zdeněk Nejedlý,Sterbeort,Moskau
James Blunt,Genre,Hard Rock
Erika Mann,Land der Staatsangehörigkeit,Vereinigte Staaten
Marcelin Berthelot,Geburtsort,Berlin
Kris Kristofferson,Instrument,Schlaginstrument
Michail Jurjewitsch Lermontow,Geburtsort,Paris
Salomonen,Amtssprache,Portugiesisch
Kenia,Kontinent,Europa
Augusto Righi,Land der Staatsangehörigkeit,Polen
Stacie Orrico,Land der Staatsangehörigkeit,Deutschland
Johnny Hallyday,Land der Staatsangehörigkeit,Vereinigtes Königreich
Barthold Georg Niebuhr,Land der Staatsangehörigkeit,Argentinien
Guglielmo Marconi,Land der Staatsangehörigkeit,Österreich
Heinrich Wilhelm Waldeyer,Land der Staatsangehörigkeit,Deutsche Demokratische Republik
Whitney Houston,Ehepartner(in),Sonny Bono
St. Lucia,Amtssprache,Französisch
Milan Kundera,Land der Staatsangehörigkeit,Brasilien
Hans Mayer,Land der Staatsangehörigkeit,Russisches Kaiserreich
Kurt Cobain,Land der Staatsangehörigkeit,Australien
Fasil Abdulowitsch Iskander,Tätigkeit,Übersetzer
Siméon Denis Poisson,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
György Ligeti,Land der Staatsangehörigkeit,Vereinigtes Königreich
George Santayana,Tätigkeit,Soziologe
James Franco,besuchte Bildungseinrichtung,Juilliard School
Henry Le Chatelier,Geburtsort,Budapest
David Foster,Land der Staatsangehörigkeit,Königreich Großbritannien
Felix Klein,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Tito Jackson,Land der Staatsangehörigkeit,Frankreich
Avicii,Plattenlabel,A&M Records
Peter Tork,Geburtsort,Moskau
Elvis Presley,Genre,Jazz
Mort Shuman,Land der Staatsangehörigkeit,Indien
Paula Abdul,Land der Staatsangehörigkeit,Italien
Charles Dickens,Land der Staatsangehörigkeit,Nigeria
"John William Strutt, 3. Baron Rayleigh",Land der Staatsangehörigkeit,Königreich Preußen
Al Jolson,Bevölkerungsgruppe,Engländer
Alexis de Tocqueville,Land der Staatsangehörigkeit,Vereinigtes Königreich
Robin Gibb,Land der Staatsangehörigkeit,Österreich
Charlotte Gainsbourg,Geburtsort,Paris
Albert Einstein,Land der Staatsangehörigkeit,Italien
Spike Milligan,Land der Staatsangehörigkeit,Kanada
Doris Lessing,Tätigkeit,Kinderbuchautor
Günther Anders,Sterbeort,London
George Eliot,Tätigkeit,Kinderbuchautor
Denis Johnson,Geburtsort,Chicago
EMI,Staat,Frankreich
Telly Savalas,Land der Staatsangehörigkeit,Tschechoslowakei
François Guizot,Tätigkeit,Philosoph
Henry Wadsworth Longfellow,beeinflusst von,Percy Bysshe Shelley
Czesław Miłosz,Land der Staatsangehörigkeit,Kanada
Lou Reed,Ehepartner(in),Courtney Love
Joan Jett,Instrument,Schlaginstrument
Jaan Kaplinski,Land der Staatsangehörigkeit,Österreich
EMI,Staat,Deutschland
Sacha Baron Cohen,Land der Staatsangehörigkeit,Russland
Mel Brooks,Land der Staatsangehörigkeit,Österreich
Panama,Amtssprache,Polnisch
Marcel Proust,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Fritz Leiber junior,Tätigkeit,Fernsehschauspieler
Enrique Iglesias,Land der Staatsangehörigkeit,Italien
Renato Carosone,Instrument,Schlaginstrument
Sean Penn,Ehepartner(in),Dolly Parton
Adam Sandler,Land der Staatsangehörigkeit,Indien
Lenny Kravitz,Land der Staatsangehörigkeit,Schweiz
Ayọ,Plattenlabel,Warner Music Group
Gabriel García Márquez,beeinflusst von,Edgar Allan Poe
Nick Cannon,Plattenlabel,Warner Bros. Records
Antigua und Barbuda,Amtssprache,Hebräisch
Isaac Asimov,Religionszugehörigkeit,Agnostizismus
Nora Ephron,Arbeitsgebiet,Kurzgeschichte
Steven Randall Jackson,Geschwister,Ne-Yo
Tito Jackson,Land der Staatsangehörigkeit,Russland
Seamus Heaney,Land der Staatsangehörigkeit,Sowjetunion
Heinrich Wilhelm Waldeyer,Land der Staatsangehörigkeit,Schweiz
Felix Klein,Land der Staatsangehörigkeit,Österreich-Ungarn
Jack Black,Geburtsort,"Washington, D.C."
John Lennon,Genre,Blues
Dante Alighieri,Tätigkeit,Romancier
Anton Bruckner,Arbeitsgebiet,Mathematik
Béla Bartók,Instrument,Orgel
Lily Allen,Land der Staatsangehörigkeit,Griechenland
Christina Milian,Land der Staatsangehörigkeit,Ägypten
Taylor Momsen,Land der Staatsangehörigkeit,Japan
Telly Savalas,Parteizugehörigkeit,Republikanische Partei
Michail Wassiljewitsch Lomonossow,Tätigkeit,Journalist
RuPaul,Land der Staatsangehörigkeit,Ägypten
Yoram Kaniuk,Land der Staatsangehörigkeit,Italien
Gaspard Monge,Land der Staatsangehörigkeit,Russisches Kaiserreich
Mel Brooks,Land der Staatsangehörigkeit,Spanien
