Subject,Predicate,Object
Peru,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Eritrea,Mitglied von,AKP-Gruppe
Debbie Reynolds,Tätigkeit,Fernsehschauspieler
Whitney Houston,Plattenlabel,RCA Records
Joyce Carol Oates,Tätigkeit,Professor
François-René de Chateaubriand,Sterbeort,Paris
Natasha Shneider,Genre,Alternative Rock
Rita Levi-Montalcini,Mitglied von,Académie des sciences
Australien,diplomatische Beziehung,Kamerun
Wladimir Afanassjewitsch Obrutschew,Tätigkeit,Hochschullehrer
Janet Jackson,Arbeitsgebiet,Musikkomposition
Bruce Springsteen,gesprochene oder publizierte Sprachen,Englisch
Shel Silverstein,Tätigkeit,Schriftsteller
Burundi,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Albrecht von Haller,Tätigkeit,Arzt
Niederlande,diplomatische Beziehung,Italien
Kuwait,Mitglied von,Arabischer Währungsfonds
Burkina Faso,diplomatische Beziehung,Russland
Algerien,diplomatische Beziehung,Serbien
Seth MacFarlane,Tätigkeit,Schauspieler
Janet Jackson,Tätigkeit,Model
Nigeria,Mitglied von,Internationale Entwicklungsorganisation
Robert Downey junior,gesprochene oder publizierte Sprachen,Englisch
Michail Wassiljewitsch Lomonossow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Südafrika,Kontinent,Afrika
Rihanna,Tätigkeit,Geschäftsmann
John von Neumann,Land der Staatsangehörigkeit,Ungarn
Mary J. Blige,Tätigkeit,Singer-Songwriter
Johann Christian Poggendorff,Mitglied von,Bayerische Akademie der Wissenschaften
Paraguay,diplomatische Beziehung,Israel
Max Brod,Tätigkeit,Romancier
Percy Bysshe Shelley,Tätigkeit,Linguist
Friedrich Carl von Savigny,besuchte Bildungseinrichtung,Universität Leipzig
Österreich,diplomatische Beziehung,Republik Moldau
Amanda Michalka,Tätigkeit,Singer-Songwriter
Eleanor Roosevelt,Tätigkeit,Diplomat
Jack Black,Tätigkeit,Gitarrist
Steven Tyler,Instrument,Stimme
Spanien,Mitglied von,Internationale Energieagentur
Keith Richards,Genre,Rhythm and Blues
Jacques Brel,Tätigkeit,Drehbuchautor
Michael Jackson,Genre,Tanzmusik
Zentralafrikanische Republik,diplomatische Beziehung,Nigeria
Carrie Underwood,Tätigkeit,Filmschauspieler
Cass Elliot,Tätigkeit,Schauspieler
Meat Loaf,Plattenlabel,Mercury Records
M. Pokora,gesprochene oder publizierte Sprachen,Englisch
Irving Berlin,Tätigkeit,Songschreiber
Henry Kissinger,Religionszugehörigkeit,Judentum
Henri Bergson,Arbeitsgebiet,Philosophie
Willie Nelson,Wohnsitz,Nashville
Slowenien,Kontinent,Europa
Robert Downey junior,Tätigkeit,Drehbuchautor
Telly Savalas,Tätigkeit,Sänger
Marshallinseln,Mitglied von,Asiatische Entwicklungsbank
Theodor Mommsen,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Vereinigte Staaten,Staatsoberhaupt,Donald Trump
Marguerite Duras,Arbeitsgebiet,darstellende Kunst
Michail Alexandrowitsch Bakunin,Tätigkeit,Schriftsteller
Slavoj Žižek,gesprochene oder publizierte Sprachen,Französisch
Edward Said,Arbeitgeber,Columbia University
Maya Angelou,Tätigkeit,Fernsehproduzent
Äquatorialguinea,Mitglied von,Organisation für das Verbot chemischer Waffen
Robert Penn Warren,besuchte Bildungseinrichtung,"University of California, Berkeley"
Gaspard Monge,Tätigkeit,Ingenieur
John Updike,Tätigkeit,Schriftsteller
Ecuador,Mitglied von,International Hydrographic Organization
MC Hammer,Genre,Gospelmusik
Nepal,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Justin Bieber,Tätigkeit,Gitarrist
Avril Lavigne,Genre,Pop-Rock
Václav Havel,Mitglied von,Deutsche Akademie für Sprache und Dichtung
Nelly Furtado,Tätigkeit,Musiker
Zentralafrikanische Republik,diplomatische Beziehung,Marokko
Frank Zappa,Instrument,Bassgitarre
LeToya Luckett,Tätigkeit,Singer-Songwriter
Léo Ferré,Instrument,Klavier
Phil Harris,Tätigkeit,Sprecher
Mario Vargas Llosa,Tätigkeit,Hochschullehrer
Ernst Troeltsch,Land der Staatsangehörigkeit,Deutschland
Lesotho,Amtssprache,Englisch
Georges-Louis Leclerc de Buffon,Tätigkeit,Botaniker
Johann Georg Adam Forster,Tätigkeit,Journalist
Suriname,diplomatische Beziehung,Vereinigte Staaten
Soulja Boy,Land der Staatsangehörigkeit,Vereinigte Staaten
Tamer Hosny,Tätigkeit,Musikproduzent
Vincent Gallo,Tätigkeit,Filmeditor
Bernard-Henri Lévy,beeinflusst von,Jean-Paul Sartre
Fjodor Michailowitsch Dostojewski,Bevölkerungsgruppe,Russen
Nicolae Iorga,Tätigkeit,Dichter
Billy Crystal,Tätigkeit,Bühnenschauspieler
Robin Thicke,Geburtsort,Los Angeles
Hongkong,diplomatische Beziehung,Indien
Robin Gibb,Land der Staatsangehörigkeit,Vereinigtes Königreich
Method Man,Land der Staatsangehörigkeit,Vereinigte Staaten
Fergie,Tätigkeit,Fernsehschauspieler
Bobby Brown,Tätigkeit,Schauspieler
Serbien,diplomatische Beziehung,Ecuador
"John William Strutt, 3. Baron Rayleigh",Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Prince,Tätigkeit,Musikproduzent
Republik China,diplomatische Beziehung,Äthiopien
Rainer Werner Fassbinder,gesprochene oder publizierte Sprachen,Englisch
Mick Ronson,Tätigkeit,Songschreiber
Juri Julianowitsch Schewtschuk,gesprochene oder publizierte Sprachen,Russisch
Vereinigte Staaten,diplomatische Beziehung,Samoa
Telly Savalas,Land der Staatsangehörigkeit,Vereinigte Staaten
Frankreich,diplomatische Beziehung,Andorra
Shel Silverstein,Plattenlabel,Columbia Records
Donald E. Knuth,Mitglied von,Russische Akademie der Wissenschaften
Kenia,Mitglied von,Internationale Finanz-Corporation
Salomonen,Mitglied von,Commonwealth of Nations
Heinrich Wilhelm Olbers,Mitglied von,Bayerische Akademie der Wissenschaften
Anatole Abragam,gesprochene oder publizierte Sprachen,Französisch
Harry Shearer,Tätigkeit,Sprecher
Avril Lavigne,Genre,Alternative Rock
Ukraine,diplomatische Beziehung,Kanada
Libanon,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Afrika Bambaataa,Genre,Hip-Hop
Donald E. Knuth,Tätigkeit,Hochschullehrer
Weird Al Yankovic,Plattenlabel,RCA Records
Kenia,Mitglied von,Weltpostverein
Camille Saint-Saëns,Instrument,Klavier
Gabriel Marcel,Tätigkeit,Literaturkritiker
Benin,diplomatische Beziehung,Dänemark
David Byrne,Genre,New Wave
Whitney Houston,Tätigkeit,Musikproduzent
Ursula K. Le Guin,Tätigkeit,Kinderbuchautor
Paul Krugman,Tätigkeit,Hochschullehrer
Selena Gomez,Tätigkeit,Schauspieler
Yoshiki Hayashi,Instrument,Gitarre
Indien,diplomatische Beziehung,Nordkorea
Türkei,diplomatische Beziehung,Schweiz
Deutschland,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Osttimor,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Argentinien,Mitglied von,Internationale Fernmeldeunion
Alexander Agassiz,besuchte Bildungseinrichtung,Harvard University
Armenien,diplomatische Beziehung,Ägypten
Carl Peter Thunberg,Tätigkeit,Hochschullehrer
Dmitri Dmitrijewitsch Schostakowitsch,Sterbeort,Moskau
Albrecht von Haller,Tätigkeit,Bibliothekar
Lesotho,diplomatische Beziehung,Deutschland
Mary-Kate Olsen,Tätigkeit,Sänger
Ezra Pound,Tätigkeit,Dichter
Spanien,diplomatische Beziehung,Brasilien
Swizz Beatz,Plattenlabel,Epic Records
Peter Debye,Mitglied von,Ungarische Akademie der Wissenschaften
Karel Jaromír Erben,Tätigkeit,Übersetzer
Vladimir Prelog,Mitglied von,Akademie der Wissenschaften der UdSSR
Türkei,Mitglied von,Interpol
Jason Derulo,Tätigkeit,Schauspieler
Ross Bagdasarian,Tätigkeit,Musiker
Marlon Jackson,Geschwister,Jackie Jackson
Lemmy Kilmister,gesprochene oder publizierte Sprachen,Englisch
Alexander Issajewitsch Solschenizyn,Tätigkeit,Romancier
Weißrussland,diplomatische Beziehung,Kroatien
RuPaul,gesprochene oder publizierte Sprachen,Englisch
Herbert Grönemeyer,Land der Staatsangehörigkeit,Deutschland
Albert Einstein,gesprochene oder publizierte Sprachen,Englisch
Dominica,Mitglied von,AKP-Gruppe
Alice Walker,Tätigkeit,Essayist
Tori Amos,Plattenlabel,Atlantic Records
Kenia,diplomatische Beziehung,Republik China
Marlene Dietrich,Land der Staatsangehörigkeit,Vereinigte Staaten
Georgien,diplomatische Beziehung,Türkei
Albert Einstein,Religionszugehörigkeit,Agnostizismus
Pat Boone,Tätigkeit,Sänger
Nikolai Nikolajewitsch Semjonow,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Vereinigtes Königreich,diplomatische Beziehung,St. Kitts und Nevis
Nelly,Genre,Hip-Hop
Tamer Hosny,Tätigkeit,Unternehmer
Rebbie Jackson,Instrument,Stimme
Ben Elton,Tätigkeit,Filmschauspieler
Mexiko,diplomatische Beziehung,Bolivien
Russland,Bevölkerungsgruppe,Russen
Estland,Mitglied von,Internationale Fernmeldeunion
Franz Liszt,Tätigkeit,Musikpädagoge
Billie Holiday,Plattenlabel,Capitol Records
Philippinen,diplomatische Beziehung,Sowjetunion
Alicia Keys,gesprochene oder publizierte Sprachen,Englisch
Shel Silverstein,Tätigkeit,Musiker
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Russisches Kaiserreich
Jann Arden,Tätigkeit,Fernsehmoderator
Simbabwe,Mitglied von,Afrikanische Entwicklungsbank
Ralf Dahrendorf,Tätigkeit,Politikwissenschaftler
Zdeněk Nejedlý,Sterbeort,Prag
Bud Spencer,Land der Staatsangehörigkeit,Königreich Italien
Brad Delson,Tätigkeit,Komponist
Ricky Martin,Tätigkeit,Musiker
Jack Black,Tätigkeit,Sänger
Zoolander,Darsteller,Paris Hilton
Mauritius,Mitglied von,Internationale Fernmeldeunion
Finnland,Mitglied von,OECD
Gotthold Ephraim Lessing,Tätigkeit,Theologe
Tschechien,Amtssprache,Tschechisch
Chile,Mitglied von,OECD
Mýa,Bevölkerungsgruppe,Afroamerikaner
Connie Smith,Tätigkeit,Komponist
Ronny Cox,Land der Staatsangehörigkeit,Vereinigte Staaten
Johannes Paul II.,gesprochene oder publizierte Sprachen,Spanisch
Pierre-Simon Laplace,Mitglied von,Accademia delle Scienze Turin
St. Lucia,Mitglied von,Internationale Entwicklungsorganisation
Wole Soyinka,Arbeitgeber,Yale University
James Hetfield,Tätigkeit,Musikproduzent
Deutschland,diplomatische Beziehung,Äthiopien
Australien,diplomatische Beziehung,Neuseeland
Jimi Hendrix,Tätigkeit,Musikproduzent
Malaysia,diplomatische Beziehung,Äthiopien
Irland,diplomatische Beziehung,Frankreich
Togo,Mitglied von,Internationale Finanz-Corporation
Deutschland,diplomatische Beziehung,Thailand
Saul Williams,Tätigkeit,Fernsehschauspieler
Irland,Mitglied von,International Hydrographic Organization
Burundi,Kontinent,Afrika
Rumänien,diplomatische Beziehung,Australien
Portugal,Mitglied von,Interpol
Mick Jagger,Genre,Blues
Zora Neale Hurston,gesprochene oder publizierte Sprachen,Englisch
Albert Einstein,Mitglied von,Preußische Akademie der Wissenschaften
Marcelin Berthelot,Tätigkeit,Politiker
Brandy,Tätigkeit,Filmschauspieler
Dmitri Anatoljewitsch Medwedew,Tätigkeit,Rechtsanwalt
Elfriede Jelinek,Tätigkeit,Dichter
Goldie Hawn,gesprochene oder publizierte Sprachen,Englisch
G. K. Chesterton,besuchte Bildungseinrichtung,University College London
Honduras,Mitglied von,Welthandelsorganisation
J. Rodolfo Wilcock,Tätigkeit,Linguist
Dmitri Borissowitsch Kabalewski,gesprochene oder publizierte Sprachen,Russisch
Bill Monroe,Zeitraum,20. Jahrhundert
Amanda Michalka,Land der Staatsangehörigkeit,Vereinigte Staaten
William Shatner,Tätigkeit,Charakterdarsteller
Herbert Grönemeyer,Genre,Rockmusik
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Sowjetunion
John Cale,Tätigkeit,Autobiograf
Harold Pinter,Tätigkeit,Dichter
Philip Roth,beeinflusst von,William Faulkner
George Tabori,gesprochene oder publizierte Sprachen,Englisch
Vanessa Carlton,Genre,Popmusik
Kurt Cobain,Land der Staatsangehörigkeit,Vereinigte Staaten
Carl Djerassi,Land der Staatsangehörigkeit,Österreich
Ruslana Lyschytschko,Tätigkeit,Sänger
Benjamin Franklin,Mitglied von,American Philosophical Society
Antigua und Barbuda,Amtssprache,Englisch
Angola,diplomatische Beziehung,Namibia
William Shatner,Tätigkeit,Schriftsteller
Adam Lambert,Genre,Pop-Rock
Paul Reiser,Tätigkeit,Essayist
Timbaland,Tätigkeit,Rapper
Jamie Foxx,Tätigkeit,Schauspieler
Cher,Plattenlabel,Warner Music Group
Hermann F. Mark,Mitglied von,Ungarische Akademie der Wissenschaften
Taylor Swift,Tätigkeit,Songschreiber
Leipzig,Kontinent,Europa
Andrea Bocelli,Tätigkeit,Pianist
Connie Francis,Tätigkeit,Schauspieler
Hulk Hogan,Genre,Rockmusik
Bette Midler,Plattenlabel,Atlantic Records
Malaysia,diplomatische Beziehung,Vereinigte Staaten
Schweden,diplomatische Beziehung,Finnland
Václav Havel,Land der Staatsangehörigkeit,Tschechien
Ruanda,Mitglied von,Internationale Organisation der Frankophonie
Simon Newcomb,Mitglied von,Preußische Akademie der Wissenschaften
George Carlin,Tätigkeit,Komponist
Bing Crosby,Todesursache,Herzinfarkt
Österreich-Ungarn,Amtssprache,Ungarisch
Andrei Gubin,Tätigkeit,Musikproduzent
Australien,Kontinent,Ozeanien
Südafrika,Mitglied von,Missile Technology Control Regime
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Sowjetunion
Russland,diplomatische Beziehung,Japan
Wassily Kandinsky,Land der Staatsangehörigkeit,Sowjetunion
Wilhelm Grimm,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Sergei Wjatscheslawowitsch Lasarew,Land der Staatsangehörigkeit,Russland
Israel,diplomatische Beziehung,Republik Zypern
Japan,Mitglied von,UNESCO
Wladislaw Petrowitsch Krapiwin,Tätigkeit,Schriftsteller
Master P,Instrument,Stimme
Schweiz,diplomatische Beziehung,Europäische Union
Jerry Lee Lewis,Instrument,Stimme
Dalida,Land der Staatsangehörigkeit,Frankreich
Benjamin Franklin,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
David Byrne,Tätigkeit,Songschreiber
Donovan,Genre,Folk-Rock
Kate Bush,Tätigkeit,Aufnahmekünstler
Israel,diplomatische Beziehung,Belgien
Mickey Rooney,Tätigkeit,Filmschauspieler
Akiko Yano,Genre,Disco
Karl Marx,Tätigkeit,Wirtschaftswissenschaftler
Ruslana Lyschytschko,Tätigkeit,Musikproduzent
Graham Parker,Plattenlabel,Mercury Records
Kenia,ist Teil von,Ostafrika
Jimmy Buffett,Tätigkeit,Singer-Songwriter
Bette Midler,Tätigkeit,Musiker
Pjotr Alexejewitsch Kropotkin,Tätigkeit,Wirtschaftswissenschaftler
Deutschland,diplomatische Beziehung,Philippinen
Demi Lovato,gesprochene oder publizierte Sprachen,Englisch
Stendhal,Tätigkeit,Autobiograf
Pakistan,diplomatische Beziehung,Marokko
Michel Houellebecq,Tätigkeit,Romancier
Irak,Mitglied von,Arabische Liga
Lily Allen,Tätigkeit,Singer-Songwriter
Ciara,Tätigkeit,Sänger
Oleg Skripka,Land der Staatsangehörigkeit,Ukraine
Jaroslav Vrchlický,gesprochene oder publizierte Sprachen,Deutsch
Hayley Kiyoko,Tätigkeit,Fernsehschauspieler
Barbara Mandrell,Tätigkeit,Songschreiber
Brad Delson,Tätigkeit,Liedtexter
John Updike,Mitglied von,American Academy of Arts and Sciences
Bridgit Mendler,Tätigkeit,Sprecher
Seychellen,Mitglied von,Entwicklungsgemeinschaft des südlichen Afrika
Joseph Louis Gay-Lussac,Arbeitsgebiet,Physik
Meaghan Jette Martin,Instrument,Klavier
Weißrussland,diplomatische Beziehung,Turkmenistan
Franz von Miklosich,Mitglied von,Ungarische Akademie der Wissenschaften
Angelina Jolie,Geburtsort,Los Angeles
San Marino,diplomatische Beziehung,Vereinigtes Königreich
Marshallinseln,Mitglied von,Vereinte Nationen
Truman Capote,Tätigkeit,Autor
Herbert Grönemeyer,gesprochene oder publizierte Sprachen,Deutsch
Oman,Mitglied von,Weltpostverein
David Brewster,Mitglied von,American Academy of Arts and Sciences
São Tomé und Príncipe,Mitglied von,UNESCO
Alexander Alexandrowitsch Bogdanow,Tätigkeit,Dichter
Juri Wisbor,Tätigkeit,Songschreiber
Semfira,gesprochene oder publizierte Sprachen,Russisch
Gabriel García Márquez,beeinflusst von,William Faulkner
Jerry Lewis,Tätigkeit,Fernsehschauspieler
Katar,diplomatische Beziehung,Europäische Union
Senegal,Mitglied von,Welthandelsorganisation
Burkina Faso,diplomatische Beziehung,Deutschland
Joe Dassin,Tätigkeit,Sänger
Republik China,diplomatische Beziehung,Äquatorialguinea
Kambodscha,Mitglied von,Weltpostverein
Tomáš Garrigue Masaryk,Tätigkeit,Pädagoge
Charles Babbage,Mitglied von,Bayerische Akademie der Wissenschaften
al-Biruni,Tätigkeit,Physiker
Kid Cudi,Land der Staatsangehörigkeit,Vereinigte Staaten
Jennifer Hudson,Tätigkeit,Sprecher
Joe Satriani,Instrument,Mundharmonika
Ian McEwan,beeinflusst von,John Updike
Marcel Proust,Sterbeort,Paris
Chord Overstreet,Land der Staatsangehörigkeit,Vereinigte Staaten
Nick Cannon,Ehepartner(in),Mariah Carey
Kuba,diplomatische Beziehung,Salomonen
Isaac Asimov,Genre,Science-Fiction
Anatoli Wassiljewitsch Lunatscharski,Tätigkeit,Literaturkritiker
Bob Seger,Instrument,Klavier
Marietta Sergejewna Schaginjan,gesprochene oder publizierte Sprachen,Russisch
Nordkorea,diplomatische Beziehung,Burkina Faso
Malaysia,Mitglied von,Asiatisch-Pazifische Wirtschaftsgemeinschaft
Albert von Szent-Györgyi Nagyrápolt,Mitglied von,National Academy of Sciences
Thailand,Mitglied von,Internationale Entwicklungsorganisation
Malta,diplomatische Beziehung,Türkei
Bill Haley,Geburtsort,Detroit
Mircea Eliade,gesprochene oder publizierte Sprachen,Englisch
Afghanistan,Mitglied von,Vereinte Nationen
Jerry Lewis,Tätigkeit,Komiker
Nikolai Nikolajewitsch Semjonow,Mitglied von,Ungarische Akademie der Wissenschaften
Michael Penn,Genre,Alternative Rock
Rumänien,diplomatische Beziehung,Republik Moldau
Carl Djerassi,Tätigkeit,Chemiker
Malediven,Mitglied von,Welthandelsorganisation
Kurt Vonnegut,Tätigkeit,Dramatiker
Michail Jurjewitsch Lermontow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Philippinen,diplomatische Beziehung,Tschechien
Monica,Tätigkeit,Musikproduzent
Thomas Paine,Tätigkeit,Prosa
Alexander Issajewitsch Solschenizyn,Tätigkeit,Schriftsteller
Michail Nikolajewitsch Sadornow,gesprochene oder publizierte Sprachen,Russisch
Guyana,Mitglied von,Organisation Amerikanischer Staaten
Vietnam,diplomatische Beziehung,Vereinigte Staaten
Malaysia,Mitglied von,Commonwealth of Nations
Romain Gary,Land der Staatsangehörigkeit,Polen
Felix Mendelssohn Bartholdy,gesprochene oder publizierte Sprachen,Französisch
Ricky Martin,Genre,Pop-Rock
Saudi-Arabien,diplomatische Beziehung,Kambodscha
Jay Chou,Instrument,Mundharmonika
Rudolf Virchow,Tätigkeit,Arzt
Australien,Mitglied von,UNESCO
Jehuda Amichai,Arbeitgeber,New York University
Janet Jackson,Tätigkeit,Komponist
James Taylor,Genre,Softrock
Neil Tennant,gesprochene oder publizierte Sprachen,Englisch
Felix Mendelssohn Bartholdy,besuchte Bildungseinrichtung,Humboldt-Universität zu Berlin
Michel Houellebecq,Tätigkeit,Drehbuchautor
"Washington, D.C.",Staat,Vereinigte Staaten
Friedrich Nietzsche,Tätigkeit,Schriftsteller
Ray Bradbury,Sterbeort,Los Angeles
Vereinigte Staaten,diplomatische Beziehung,Haiti
Panama,Mitglied von,Weltpostverein
Finnland,Mitglied von,Europäische Südsternwarte
Türkei,Mitglied von,Vertrag über den Offenen Himmel
Paul Reiser,Instrument,Klavier
Simbabwe,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Botswana,Mitglied von,Vereinte Nationen
Schweden,diplomatische Beziehung,Guinea
Weißrussland,Mitglied von,Internationale Fernmeldeunion
Che Guevara,Tätigkeit,Arzt
Wilhelm Blaschke,Tätigkeit,Mathematiker
William S. Burroughs,besuchte Bildungseinrichtung,Harvard University
Edmund Wilson,Tätigkeit,Schriftsteller
Aaron Copland,Genre,Sinfonie
Martin Buber,Tätigkeit,Hochschullehrer
Randy Travis,Tätigkeit,Sänger
Anastacia,Genre,Popmusik
Nigeria,Mitglied von,Internationale Fernmeldeunion
Brunei,Mitglied von,Asiatisch-Pazifische Wirtschaftsgemeinschaft
Ray Charles,Plattenlabel,Atlantic Records
G. K. Chesterton,Tätigkeit,Philosoph
Holly Johnson,Genre,Popmusik
Kamerun,Mitglied von,Weltpostverein
Alexander Alexandrowitsch Bogdanow,Arbeitsgebiet,Philosophie
Kyle Gass,Tätigkeit,Bühnenschauspieler
Schweiz,Mitglied von,UNESCO
Uganda,diplomatische Beziehung,Vereinigte Staaten
C. S. Lewis,beeinflusst von,William Butler Yeats
Leo Strauss,besuchte Bildungseinrichtung,Columbia University
Kenia,diplomatische Beziehung,Seychellen
Israel,diplomatische Beziehung,Irland
Republik China,diplomatische Beziehung,Demokratische Republik Kongo
Ludacris,Tätigkeit,Sprecher
Russland,diplomatische Beziehung,Bhutan
Peru,diplomatische Beziehung,Italien
Vereinigte Staaten,diplomatische Beziehung,Niger
Somalia,Mitglied von,Afrikanische Union
Malaysia,diplomatische Beziehung,Schweden
Österreich,Mitglied von,Internationale Fernmeldeunion
Monaco,diplomatische Beziehung,Republik China
Rumänien,Mitglied von,Internationale Finanz-Corporation
Mike Shinoda,Instrument,Klavier
Alla Borissowna Pugatschowa,Religionszugehörigkeit,Orthodoxe Kirchen
Anatole Abragam,Mitglied von,Académie des sciences
Dennis Gábor,Arbeitsgebiet,Physik
Singapur,diplomatische Beziehung,Brunei
Norman Mailer,Religionszugehörigkeit,Judentum
Evelyn Waugh,Genre,Roman
Ani DiFranco,Instrument,Gitarre
Jan Rubes,Land der Staatsangehörigkeit,Kanada
Peru,diplomatische Beziehung,Bolivien
Deutschland,diplomatische Beziehung,Griechenland
Iran,diplomatische Beziehung,Sri Lanka
Iwan Alexandrowitsch Gontscharow,Tätigkeit,Literaturkritiker
Al Jolson,Genre,traditional pop
Michel Houellebecq,Tätigkeit,Autor
Katerina Graham,Tätigkeit,Sänger
Idina Menzel,Tätigkeit,Filmschauspieler
Vereinigte Arabische Emirate,diplomatische Beziehung,Kenia
Gilles Deleuze,beeinflusst von,Henri Bergson
Billy Dee Williams,Tätigkeit,Schauspieler
Kasachstan,diplomatische Beziehung,Aserbaidschan
Isaac Hayes,Plattenlabel,ABC Records
Edward Sabine,Tätigkeit,Botaniker
Christopher Lee,Tätigkeit,Fernsehschauspieler
Mike Shinoda,gesprochene oder publizierte Sprachen,Englisch
Golo Mann,Mitglied von,Bayerische Akademie der Schönen Künste
Ringo Starr,Tätigkeit,Filmproduzent
Method Man,Tätigkeit,Sänger
Kurt Weill,Tätigkeit,Dirigent
Richard Feynman,Religionszugehörigkeit,Atheismus
Sticky Fingaz,Tätigkeit,Drehbuchautor
"Sammy Davis, Jr.",Plattenlabel,Decca Records
Jorge Luis Borges,Tätigkeit,Linguist
Waleri Schotajewitsch Meladse,Tätigkeit,Singer-Songwriter
Tonga,Mitglied von,Alliance of Small Island States
Republik Zypern,Mitglied von,Europäische Union
Tunesien,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Lion Feuchtwanger,Tätigkeit,Journalist
Luxemburg,diplomatische Beziehung,Volksrepublik China
Cher,Tätigkeit,Filmschauspieler
Robert Musil,Tätigkeit,Drehbuchautor
Whoopi Goldberg,Tätigkeit,Schriftsteller
Volksrepublik China,diplomatische Beziehung,Mali
Nikolai Gennadijewitsch Bassow,gesprochene oder publizierte Sprachen,Russisch
Mariah Carey,Tätigkeit,Aufnahmekünstler
Josephine Baker,Plattenlabel,Columbia Records
Russland,diplomatische Beziehung,Irland
Hannah Arendt,Tätigkeit,Schriftsteller
Togo,Mitglied von,Afrikanische Union
Ciara,Arbeitsgebiet,Musikkomposition
Milva,gesprochene oder publizierte Sprachen,Deutsch
Jewel,Genre,Popmusik
Heinrich Brunner,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
John Muir,Tätigkeit,Philosoph
Papua-Neuguinea,diplomatische Beziehung,Volksrepublik China
Paul Reiser,Tätigkeit,Schriftsteller
Kasachstan,Mitglied von,Nuclear Suppliers Group
Steven Van Zandt,Tätigkeit,Pianist
Philippinen,diplomatische Beziehung,Hongkong
Bosnien und Herzegowina,diplomatische Beziehung,Slowenien
Portugal,diplomatische Beziehung,Angola
Staat Palästina,Mitglied von,UNESCO
Harald Lesch,Arbeitgeber,Ludwig-Maximilians-Universität München
Tracy Chapman,Tätigkeit,Straßenkünstler
Mikronesien,Amtssprache,Englisch
Igor Strawinsky,Wohnsitz,Paris
John Cassavetes,Tätigkeit,Filmregisseur
Gene Autry,Tätigkeit,Filmschauspieler
David Mamet,Tätigkeit,Filmregisseur
Christina Milian,Tätigkeit,Singer-Songwriter
Irène Joliot-Curie,Geschwister,Ève Curie
"Marie Jean Antoine Nicolas Caritat, Marquis de Condorcet",gesprochene oder publizierte Sprachen,Französisch
Iran,diplomatische Beziehung,Kasachstan
"Charles de Secondat, Baron de Montesquieu",Arbeitsgebiet,Philosophie
David Attenborough,Tätigkeit,Drehbuchautor
Grenada,Mitglied von,Organismo para la Proscripción de las Armas Nucleares en la América Latina y el Caribe
Vladimir Prelog,Tätigkeit,Hochschullehrer
Saudi-Arabien,diplomatische Beziehung,Iran
Etta James,Tätigkeit,Musiker
Gabriel García Márquez,Land der Staatsangehörigkeit,Kolumbien
Witali Lasarewitsch Ginsburg,Mitglied von,Royal Society
Regina Spektor,Genre,Indie-Pop
Nikolai Gennadijewitsch Bassow,Tätigkeit,Erfinder
Joe Jonas,Land der Staatsangehörigkeit,Vereinigte Staaten
Peter Tork,Tätigkeit,Filmschauspieler
Bulgarien,diplomatische Beziehung,Lettland
Colleen Fitzpatrick,Tätigkeit,Komponist
Bulat Schalwowitsch Okudschawa,Genre,Roman
Alexei Nikolajewitsch Tolstoi,Tätigkeit,Romancier
Palau,diplomatische Beziehung,Vereinigte Staaten
Romain Gary,gesprochene oder publizierte Sprachen,Polnisch
Samuel R. Delany,Genre,Science-Fiction
Paul Anka,Genre,Popmusik
Kelly Rowland,Tätigkeit,Filmschauspieler
Juri Wisbor,Genre,Poesie
Nikolai Gennadijewitsch Bassow,Tätigkeit,Physiker
Billy Dee Williams,Tätigkeit,Fernsehschauspieler
Vereinigte Staaten,diplomatische Beziehung,Costa Rica
Joanne K. Rowling,beeinflusst von,G. K. Chesterton
Randy Travis,Tätigkeit,Songschreiber
A. R. Rahman,Tätigkeit,Multiinstrumentalist
Bulgarien,diplomatische Beziehung,Polen
Natasha Shneider,Plattenlabel,Motown
Vereinigte Staaten,diplomatische Beziehung,Irland
Rihanna,beeinflusst von,Aaliyah
Heinrich Wilhelm Olbers,Mitglied von,Académie des sciences
Steve Allen,Tätigkeit,Schriftsteller
Mauretanien,diplomatische Beziehung,Frankreich
Bulat Schalwowitsch Okudschawa,Land der Staatsangehörigkeit,Russland
Randy Newman,Tätigkeit,Komponist
