Subject,Predicate,Object
Christina Milian,Land der Staatsangehörigkeit,Kolumbien
Michael Mann,Land der Staatsangehörigkeit,Schweiz
Karl Popper,Land der Staatsangehörigkeit,Schweiz
György Ligeti,Land der Staatsangehörigkeit,Kanada
James Brown,Land der Staatsangehörigkeit,Ukraine
Augusto Righi,Land der Staatsangehörigkeit,Vereinigtes Königreich
Bo Burnham,Land der Staatsangehörigkeit,Australien
Don Rickles,Land der Staatsangehörigkeit,Sri Lanka
Peter Gay,Bewegung,Islam
Avril Lavigne,Genre,Jazz
Juri Wisbor,Genre,Powest
Paul J. Crutzen,Mitglied von,Accademia delle Scienze Turin
Berry Gordy,Ehepartner(in),Katharine McPhee
EMI,Gründungsort,Paris
Sankt Petersburg,Kontinent,Asien
Henri Becquerel,Land der Staatsangehörigkeit,Königreich der Niederlande
Charlotte Gainsbourg,Geburtsort,Moskau
Wolfgang Schadewaldt,Tätigkeit,Politiker
Vanessa Hudgens,Genre,Hip-Hop
Jordin Sparks,Lebenspartner/-in,Taylor Swift
Laurie Anderson,Ehepartner(in),Frank Zappa
Mary Pickford,Sterbeort,Atlanta
Nikolai Wassiljewitsch Gogol,Genre,Essay
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Italien
Willie Nelson,Plattenlabel,EMI
Melissa Auf der Maur,Arbeitsgebiet,Philosophie
M. Pokora,Lebenspartner/-in,Paula Abdul
Yasmina Reza,Land der Staatsangehörigkeit,Vereinigte Staaten
Michail Alexandrowitsch Scholochow,Land der Staatsangehörigkeit,Schweiz
John Hartford,Geburtsort,"Washington, D.C."
Chuck Berry,Land der Staatsangehörigkeit,Republik China
Rita Levi-Montalcini,Land der Staatsangehörigkeit,Vereinigtes Königreich
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Indien
Nick Cannon,Ehepartner(in),Angelina Jolie
Lori Lieberman,Genre,Jazz
Massimo Bontempelli,gesprochene oder publizierte Sprachen,Russisch
Guatemala,Kontinent,Asien
Heinrich Schliemann,Land der Staatsangehörigkeit,Österreich-Ungarn
Guyana,Amtssprache,Spanisch
Njuscha Wladimirowna Schurotschkina,Land der Staatsangehörigkeit,Deutschland
Whitney Houston,Ehepartner(in),Priscilla Presley
Michael Penn,Genre,Contemporary R&B
Chord Overstreet,Land der Staatsangehörigkeit,Bahamas
Max Born,Arbeitgeber,Ludwig-Maximilians-Universität München
Günther Anders,Sterbeort,New York City
Eleanor Roosevelt,Tätigkeit,Literaturkritiker
Ringo Starr,Religionszugehörigkeit,Islam
Leonid Maximowitsch Leonow,Land der Staatsangehörigkeit,Ukraine
Buffy Sainte-Marie,Genre,Tanzmusik
W. H. Auden,Ehepartner(in),Seamus Heaney
Richard Sennett,Geburtsort,Wien
Bob Dylan,beeinflusst von,György Ligeti
Felix Klein,Sterbeort,Sankt Petersburg
J. Rodolfo Wilcock,Land der Staatsangehörigkeit,Brasilien
Al Jolson,Bevölkerungsgruppe,Franzosen
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Frankreich
St. Vincent,Genre,
Lena Meyer-Landrut,Instrument,Tasteninstrument
Etta James,Instrument,Tasteninstrument
Richard Wright,Land der Staatsangehörigkeit,Italien
Miguel,Land der Staatsangehörigkeit,Japan
Soulja Boy,Genre,Tanzmusik
Walter Benjamin,beeinflusst von,Arthur Schopenhauer
J. J. Abrams,Land der Staatsangehörigkeit,Russisches Kaiserreich
John von Neumann,Land der Staatsangehörigkeit,Vereinigtes Königreich
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Russland
Dalida,Land der Staatsangehörigkeit,Vereinigtes Königreich
"Charles de Secondat, Baron de Montesquieu",Land der Staatsangehörigkeit,Vereinigte Staaten
Sebastian Haffner,Sterbeort,Toronto
Sergei Wjatscheslawowitsch Lasarew,Land der Staatsangehörigkeit,Griechenland
Cliff Richard,Land der Staatsangehörigkeit,Weißrussland
Stephen King,beeinflusst von,William S. Burroughs
Dee Dee Bridgewater,gesprochene oder publizierte Sprachen,Arabisch
Richard Sennett,Geburtsort,New York City
Kurt Vonnegut,Genre,Powest
Brigitte Bardot,Geburtsort,Moskau
Gottfried Wilhelm Leibniz,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Milla Jovovich,Land der Staatsangehörigkeit,Weißrussland
Steve Martin,Instrument,Gitarre
Gilles Deleuze,gesprochene oder publizierte Sprachen,Polnisch
John Cale,Genre,Tanzmusik
Paul Krugman,Mitglied von,Royal Society
Mel Gibson,Land der Staatsangehörigkeit,Japan
Reprise Records,übergeordnete Organisation,MCA Records
Osttimor,Amtssprache,Spanisch
Falco,Instrument,Tasteninstrument
Libanon,Amtssprache,Russisch
Charlotte Gainsbourg,gesprochene oder publizierte Sprachen,Arabisch
Athanasius Kircher,Religionszugehörigkeit,Orthodoxe Kirchen
Gene Kelly,Sterbeort,Chicago
Niederlande,Staat,Ungarn
Leo Strauss,besuchte Bildungseinrichtung,Harvard University
François-René de Chateaubriand,Genre,Bühnenwerk
Erika Mann,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Anatole Abragam,gesprochene oder publizierte Sprachen,Ungarisch
Václav Havel,Land der Staatsangehörigkeit,Schweiz
Romain Gary,Land der Staatsangehörigkeit,Irland
Heinrich Wilhelm Waldeyer,Sterbeort,London
Gabriel Marcel,beeinflusst von,Albert Camus
Detroit,Kontinent,Afrika
Amanda Michalka,Land der Staatsangehörigkeit,Sowjetunion
Michael Mann,Land der Staatsangehörigkeit,Ungarn
Ernst Troeltsch,Land der Staatsangehörigkeit,Schweiz
Dennis Gábor,Arbeitsgebiet,Mathematik
Gottfried Wilhelm Leibniz,Tätigkeit,Politiker
Alsou,Religionszugehörigkeit,Agnostizismus
Akademie der Wissenschaften zu Göttingen,Staat,Schweiz
Johannes Paul II.,gesprochene oder publizierte Sprachen,Schwedisch
Hollywood Records,Staat,Spanien
Bill Haley,Genre,Progressive Rock
Dmitri Borissowitsch Kabalewski,Tätigkeit,Schriftsteller
Mike Shinoda,Genre,Pop-Rock
Theodor W. Adorno,Tätigkeit,Politikwissenschaftler
Idina Menzel,Genre,Contemporary R&B
Léo Ferré,Land der Staatsangehörigkeit,Spanien
Per Olov Enquist,Arbeitgeber,Rheinische Friedrich-Wilhelms-Universität Bonn
Madagaskar,Amtssprache,Portugiesisch
Marvin Gaye,Land der Staatsangehörigkeit,Republik China
David Foster,Land der Staatsangehörigkeit,Philippinen
Seth Rogen,Land der Staatsangehörigkeit,Spanien
Joan Baez,Genre,Soul
Paul Valéry,gesprochene oder publizierte Sprachen,Schwedisch
Felix Mendelssohn Bartholdy,Land der Staatsangehörigkeit,Geschichte der Bundesrepublik Deutschland (bis 1990)
Lily Allen,Land der Staatsangehörigkeit,Sowjetunion
Dean Martin,Sterbeort,Chicago
Dmitri Borissowitsch Kabalewski,gesprochene oder publizierte Sprachen,Spanisch
Sudan,Amtssprache,Portugiesisch
Samuel R. Delany,beeinflusst von,Evelyn Waugh
Gilles Deleuze,Tätigkeit,Pädagoge
Dalida,Land der Staatsangehörigkeit,Weißrussland
Tinashe Kachingwe,Land der Staatsangehörigkeit,Australien
Peter Tork,Geburtsort,München
Kurt Weill,Bevölkerungsgruppe,Engländer
Angela Merkel,Wohnsitz,Moskau
Xavier Cugat,Land der Staatsangehörigkeit,Australien
Sri Lanka,Kontinent,Europa
Demi Lovato,gesprochene oder publizierte Sprachen,Russisch
Richard Wright,Land der Staatsangehörigkeit,Japan
Gabriel Marcel,Land der Staatsangehörigkeit,Russland
David Byrne,Genre,Hard Rock
Dalida,Land der Staatsangehörigkeit,Australien
Karl Popper,Land der Staatsangehörigkeit,Frankreich
George Orwell,Tätigkeit,Dramatiker
Bruce Springsteen,gesprochene oder publizierte Sprachen,Arabisch
Hermann Usener,Tätigkeit,Physiker
Thomas Mann,Tätigkeit,Dramatiker
Angelina Jolie,gesprochene oder publizierte Sprachen,Russisch
Angie Stone,Land der Staatsangehörigkeit,Australien
John Cale,Genre,Rhythm and Blues
Kelly Rowland,Plattenlabel,Walt Disney Records
Elvis Presley,Tätigkeit,Fernsehschauspieler
Carl Orff,Land der Staatsangehörigkeit,Vereinigtes Königreich
Dmitri Borissowitsch Kabalewski,Geburtsort,München
Charles Babbage,Mitglied von,Russische Akademie der Wissenschaften
Walt Disney Records,Gründer,Demi Lovato
Bhutan,Kontinent,Nordamerika
Mort Shuman,Land der Staatsangehörigkeit,Frankreich
Christina Milian,Land der Staatsangehörigkeit,Indien
Michail Jurjewitsch Lermontow,Land der Staatsangehörigkeit,Königreich Preußen
Václav Havel,Land der Staatsangehörigkeit,Russisches Kaiserreich
Mark Twain,Religionszugehörigkeit,Judentum
Jean-Paul Sartre,Land der Staatsangehörigkeit,Rumänien
Thomas Paine,Land der Staatsangehörigkeit,Indien
Albert von Szent-Györgyi Nagyrápolt,Mitglied von,Bayerische Akademie der Wissenschaften
John Locke,Todesursache,Nierenversagen
Tinashe Kachingwe,Land der Staatsangehörigkeit,Indien
Demi Lovato,gesprochene oder publizierte Sprachen,Italienisch
Lion Feuchtwanger,Land der Staatsangehörigkeit,Geschichte der Bundesrepublik Deutschland (bis 1990)
Kris Kristofferson,Instrument,Tasteninstrument
Theodosius Dobzhansky,Tätigkeit,Erfinder
Bella Thorne,Tätigkeit,Bühnenschauspieler
Wallace Shawn,Geburtsort,"Washington, D.C."
Irène Joliot-Curie,Geschwister,Henri Poincaré
Niederlande,Staat,Österreich
Suzi Quatro,Geburtsort,Nashville
Russell Brand,Tätigkeit,Filmregisseur
Anatoli Krupnow,Tätigkeit,Singer-Songwriter
Mike Shinoda,Genre,Hard Rock
Kurt Cobain,Land der Staatsangehörigkeit,Volksrepublik China
Allan Sherman,Bevölkerungsgruppe,Engländer
St. Vincent,Tätigkeit,Schauspieler
Carrie Fisher,Lebenspartner/-in,Nick Jonas
Harald Weinrich,gesprochene oder publizierte Sprachen,Arabisch
Akiko Yano,Genre,Oper
Aaron Copland,Genre,Gospelmusik
Albert Einstein,Religionszugehörigkeit,Anglikanismus
Sergei Wladimirowitsch Michalkow,Tätigkeit,Journalist
Antonin Artaud,Sterbeort,New York City
Wilhelm Herschel,Mitglied von,National Academy of Sciences
John von Neumann,Mitglied von,Royal Society
Noam Chomsky,besuchte Bildungseinrichtung,Princeton University
Roman Ossipowitsch Jakobson,Land der Staatsangehörigkeit,Deutschland
Albert Camus,Arbeitsgebiet,Mathematik
Kris Kristofferson,Genre,Heavy Metal
Paul Valéry,Tätigkeit,Historiker
Roman Ossipowitsch Jakobson,Land der Staatsangehörigkeit,Kaisertum Österreich
Laurie Anderson,Geburtsort,San Francisco
Jackson Browne,Genre,Hard Rock
Marietta Sergejewna Schaginjan,Geburtsort,Budapest
Seamus Heaney,Land der Staatsangehörigkeit,Vereinigtes Königreich
Tito Jackson,Geschwister,Ne-Yo
Ezra Pound,Tätigkeit,Dramatiker
Erich Kästner,besuchte Bildungseinrichtung,Georg-August-Universität Göttingen
Barry Manilow,Land der Staatsangehörigkeit,Deutschland
Gabriel Marcel,Tätigkeit,Dichter
Leonardo da Vinci,Tätigkeit,Schriftsteller
Charlie Rich,gesprochene oder publizierte Sprachen,Ungarisch
Janelle Monáe,Plattenlabel,Motown
Ernst Florens Friedrich Chladni,Tätigkeit,Musikwissenschaftler
Henrich Steffens,Land der Staatsangehörigkeit,Vereinigtes Königreich
Carl Djerassi,Land der Staatsangehörigkeit,Russland
Lily Allen,Land der Staatsangehörigkeit,Österreich
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Ruanda,Kontinent,Ozeanien
Mel Brooks,Land der Staatsangehörigkeit,Indien
Larry David,Bevölkerungsgruppe,Russen
Lenny Kravitz,Land der Staatsangehörigkeit,Brasilien
Tyrese,Bevölkerungsgruppe,Deutsche
Julieta Venegas,gesprochene oder publizierte Sprachen,Ungarisch
Wladimir Iljitsch Lenin,beeinflusst von,Max Weber
Gerald Wilson,Genre,Oper
Niger,Kontinent,Asien
Edward Said,Arbeitgeber,University of Chicago
Australien,Kontinent,Afrika
Mickey Rooney,Ehepartner(in),R. Kelly
Tatjana Nikititschna Tolstaja,Land der Staatsangehörigkeit,Vereinigte Staaten
Panama,Amtssprache,Italienisch
Epic Records,Gründer,Capitol Records
Eduard Weniaminowitsch Limonow,Sterbeort,Sankt Petersburg
Michael Mann,Land der Staatsangehörigkeit,Österreich
Malta,Mitglied von,Internationale Entwicklungsorganisation
Bulat Schalwowitsch Okudschawa,Land der Staatsangehörigkeit,Kanada
John Hartford,Geburtsort,London
Steven Weinberg,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Beth Hart,Genre,Popmusik
Meaghan Jette Martin,Land der Staatsangehörigkeit,Sowjetunion
W. H. Auden,Ehepartner(in),John Updike
Robin Gibb,Land der Staatsangehörigkeit,Republik China
Prince,beeinflusst von,Sam Cooke
Charlie Rich,gesprochene oder publizierte Sprachen,Italienisch
Telly Savalas,Land der Staatsangehörigkeit,Republik China
Émile Zola,Land der Staatsangehörigkeit,Indien
George Soros,Land der Staatsangehörigkeit,Österreich
Cliff Richard,Land der Staatsangehörigkeit,Ukraine
Adam Lambert,Genre,Soul
William S. Burroughs,beeinflusst von,Robert Louis Stevenson
Adam Sandler,Wohnsitz,Nashville
Königreich Großbritannien,Kontinent,Asien
Ayọ,Plattenlabel,Atlantic Records
Ringo Starr,Religionszugehörigkeit,Katholizismus
Czesław Miłosz,Arbeitgeber,Ruprecht-Karls-Universität Heidelberg
Meaghan Jette Martin,Land der Staatsangehörigkeit,Frankreich
Chuck Berry,Land der Staatsangehörigkeit,Polen
James Watson,Geburtsort,München
Erich Kästner,besuchte Bildungseinrichtung,Friedrich-Schiller-Universität Jena
Kenneth Burke,Tätigkeit,Wirtschaftswissenschaftler
Romain Gary,Land der Staatsangehörigkeit,Italien
Schores Iwanowitsch Alfjorow,Religionszugehörigkeit,Judentum
Andrei Witaljewitsch Korotajew,Tätigkeit,Politiker
Gabriel Marcel,Land der Staatsangehörigkeit,Vereinigte Staaten
Ján Kollár,Tätigkeit,Journalist
Leonard Cohen,Sterbeort,Paris
John von Neumann,Arbeitsgebiet,Astronomie
Heinrich Heine,Sterbeort,Wien
St. Lucia,Amtssprache,Hebräisch
Alicia Keys,gesprochene oder publizierte Sprachen,Arabisch
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Vereinigtes Königreich
Guinea,Amtssprache,Spanisch
Galina Pawlowna Wischnewskaja,Sterbeort,Berlin
Nachum Sokolow,Land der Staatsangehörigkeit,Italien
Jordin Sparks,Lebenspartner/-in,Jay Chou
James Brown,Land der Staatsangehörigkeit,Sowjetrussland
Bobby Scott,Sterbeort,Wien
Charles Rosen,beeinflusst von,Alfred Einstein
Gene Kelly,Sterbeort,Nashville
Ilja Grigorjewitsch Ehrenburg,gesprochene oder publizierte Sprachen,Polnisch
Guyana,Amtssprache,amerikanisches Englisch
Aaliyah,Plattenlabel,Mercury Records
Jean-Paul Sartre,Land der Staatsangehörigkeit,Königreich Italien
Wallace Shawn,Geburtsort,Los Angeles
Robin Gibb,Land der Staatsangehörigkeit,Deutschland
John Muir,Tätigkeit,Dichter
Yo-Yo Ma,Land der Staatsangehörigkeit,Rumänien
Donny Hathaway,Sterbeort,Chicago
Chuck Berry,Tätigkeit,Musikproduzent
Bruce Willis,Land der Staatsangehörigkeit,Indien
Mel Brooks,beeinflusst von,David Bowie
Milan Kundera,Land der Staatsangehörigkeit,Spanien
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Österreich-Ungarn
Nick Cannon,Ehepartner(in),Lisa Marie Presley
St. Lucia,Amtssprache,Latein
Kinky Friedman,Land der Staatsangehörigkeit,Republik China
Amanda Michalka,gesprochene oder publizierte Sprachen,Schwedisch
Bruce Willis,Land der Staatsangehörigkeit,Vereinigtes Königreich
Thomas Mann,Religionszugehörigkeit,Anglikanismus
Christa Wolf,gesprochene oder publizierte Sprachen,Russisch
Raymond Scott,Land der Staatsangehörigkeit,Australien
Miguel,Land der Staatsangehörigkeit,Italien
Anton Pawlowitsch Tschechow,Tätigkeit,Science-Fiction-Schriftsteller
Zooey Deschanel,Land der Staatsangehörigkeit,Frankreich
Stefan Zweig,Geburtsort,New York City
Iwan Franko,Land der Staatsangehörigkeit,Deutschland
Tito Jackson,Geschwister,Joseph Jackson
Brian Molko,Genre,Softrock
Mike Myers,Land der Staatsangehörigkeit,Deutschland
Ralf Dahrendorf,Land der Staatsangehörigkeit,Kanada
Zdeněk Nejedlý,Sterbeort,Göttingen
Leo Strauss,besuchte Bildungseinrichtung,Cornell University
Charlotte Gainsbourg,gesprochene oder publizierte Sprachen,Latein
Dmitri Anatoljewitsch Medwedew,Wohnsitz,Wien
Mikronesien,Amtssprache,Arabisch
Brendon Urie,Religionszugehörigkeit,Islam
Hayley Kiyoko,Land der Staatsangehörigkeit,Russland
M. Pokora,Lebenspartner/-in,Usher
Ross Bagdasarian,Genre,Country-Musik
Kinky Friedman,Land der Staatsangehörigkeit,Israel
Charles Dickens,Land der Staatsangehörigkeit,Spanien
John von Neumann,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Lion Feuchtwanger,Land der Staatsangehörigkeit,Deutsche Demokratische Republik
Kenny Rogers,Land der Staatsangehörigkeit,Königreich der Niederlande
Pjotr Alexejewitsch Kropotkin,Geburtsort,Prag
Atlantic Records,Staat,Russland
Ralf Dahrendorf,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Avril Lavigne,Land der Staatsangehörigkeit,Indien
Amy Lee,Land der Staatsangehörigkeit,Republik China
Hulk Hogan,Genre,Soul
T-Bone Walker,Genre,Gospelmusik
GoonRock,Instrument,Orgel
Denis Johnson,Geburtsort,Paris
Hermann F. Mark,besuchte Bildungseinrichtung,Ruprecht-Karls-Universität Heidelberg
Dalida,Land der Staatsangehörigkeit,Italien
Fjodor Michailowitsch Dostojewski,beeinflusst von,Iwan Sergejewitsch Turgenew
Joni Mitchell,Genre,Synthie Pop
Chicago,Staat,Italien
Hayley Williams,Religionszugehörigkeit,Islam
Libanon,Amtssprache,Polnisch
Charlotte Church,Genre,New Wave
David Bowie,Plattenlabel,Warner Bros. Records
Hulk Hogan,Land der Staatsangehörigkeit,Ukraine
Mel Gibson,Land der Staatsangehörigkeit,Republik China
Motown,übergeordnete Organisation,Warner Music Group
Zdeněk Nejedlý,Sterbeort,Hamburg
Adam Ant,Plattenlabel,Decca Records
Chord Overstreet,Land der Staatsangehörigkeit,Vereinigtes Königreich
Sankt Petersburg,benannt nach,Iwan Alexandrowitsch Gontscharow
M. Pokora,Lebenspartner/-in,Ashanti
Lenny Kravitz,Land der Staatsangehörigkeit,Deutschland
Vanessa Carlton,Genre,Blues
Andy Williams,Land der Staatsangehörigkeit,Spanien
Leonard Cohen,Sterbeort,Cambridge
James Blunt,Genre,Blues
Jacob Grimm,Land der Staatsangehörigkeit,Österreich-Ungarn
Mickey Rooney,Ehepartner(in),Neil Gaiman
Niederlande,Staat,Deutsches Kaiserreich
Marlene Dietrich,Land der Staatsangehörigkeit,Schweiz
Jan Hammer,Land der Staatsangehörigkeit,Indien
Frédéric Joliot-Curie,Ehepartner(in),Anatole Abragam
Marvin Gaye,Land der Staatsangehörigkeit,Vereinigtes Königreich
Donny Hathaway,Sterbeort,Rom
François-René de Chateaubriand,Sterbeort,Moskau
Weißrussland,Mitglied von,Internationale Entwicklungsorganisation
Sacha Baron Cohen,Land der Staatsangehörigkeit,Tschechoslowakei
Columbia Records,Staat,Ungarn
Paula Abdul,Land der Staatsangehörigkeit,Schweiz
Augustinus von Hippo,Tätigkeit,Mathematiker
Donny Osmond,Genre,Synthie Pop
Carlos Fuentes,Mitglied von,Royal Society of Literature
Johann Georg Adam Forster,Tätigkeit,Geologe
Ilja Grigorjewitsch Ehrenburg,Sterbeort,New York City
Hannah Arendt,Tätigkeit,Politiker
Atlantic Records,Staat,Vereinigtes Königreich
NS-Staat,Amtssprache,Portugiesisch
Bertolt Brecht,Religionszugehörigkeit,Agnostizismus
Karl Valentin,Land der Staatsangehörigkeit,Frankreich
Noam Chomsky,Tätigkeit,Politiker
Mick Ronson,Sterbeort,Chicago
Tito Jackson,Land der Staatsangehörigkeit,Russisches Kaiserreich
Moby,Land der Staatsangehörigkeit,Australien
Lucio Dalla,Land der Staatsangehörigkeit,Vereinigte Staaten
Alexander Sergejewitsch Puschkin,beeinflusst von,Lew Nikolajewitsch Tolstoi
Tony Visconti,Instrument,Schlaginstrument
Israel,Kontinent,Afrika
Kenny Rogers,Land der Staatsangehörigkeit,Spanien
Heinrich Brunner,gesprochene oder publizierte Sprachen,Schwedisch
Melissa Auf der Maur,Genre,Artrock
Nachum Sokolow,Land der Staatsangehörigkeit,Königreich Großbritannien
Lionel Hampton,Bevölkerungsgruppe,Aschkenasim
Wilhelm Herschel,Land der Staatsangehörigkeit,Österreich
Henri Becquerel,Land der Staatsangehörigkeit,Kaisertum Österreich
Gaspard Monge,Land der Staatsangehörigkeit,Österreich-Ungarn
Carl Djerassi,Geburtsort,Chicago
Al Jolson,Genre,Rhythm and Blues
Lana Del Rey,Wohnsitz,Chicago
Billy Preston,beeinflusst von,Jimi Hendrix
Hulk Hogan,Land der Staatsangehörigkeit,Sowjetunion
Vanessa Hudgens,Genre,Blues
Charles Dickens,Tätigkeit,Philosoph
Michail Wassiljewitsch Lomonossow,Land der Staatsangehörigkeit,Deutschland
Carl Djerassi,Religionszugehörigkeit,Agnostizismus
Tuvalu,Kontinent,Afrika
Petula Clark,Tätigkeit,Fernsehschauspieler
W. H. Auden,Ehepartner(in),Sean Penn
Alla Borissowna Pugatschowa,Genre,Rockmusik
György Ligeti,Land der Staatsangehörigkeit,Dänemark
Britney Spears,Land der Staatsangehörigkeit,Australien
Mike Myers,Land der Staatsangehörigkeit,Ungarn
Alan Stivell,Tätigkeit,Filmkomponist
Angie Stone,Arbeitsgebiet,Philosophie
Chord Overstreet,Land der Staatsangehörigkeit,Italien
Göttingen,Staat,Deutsche Demokratische Republik
Marcel Proust,Sterbeort,San Francisco
Anna Karina,Ehepartner(in),Joseph Louis Gay-Lussac
Leopold von Ranke,besuchte Bildungseinrichtung,University of Oxford
Rob Reiner,Land der Staatsangehörigkeit,Irland
Thomas Jefferson,gesprochene oder publizierte Sprachen,Russisch
Dannii Minogue,Genre,Rhythm and Blues
Hermann F. Mark,Land der Staatsangehörigkeit,Sowjetunion
Herbert Grönemeyer,Land der Staatsangehörigkeit,Russland
Jon Bon Jovi,Land der Staatsangehörigkeit,Kanada
Seth MacFarlane,Land der Staatsangehörigkeit,Indien
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Mexiko
James Watson,Geburtsort,Cambridge
Nachum Sokolow,gesprochene oder publizierte Sprachen,Spanisch
James Brown,Land der Staatsangehörigkeit,Russland
Irak,Kontinent,Afrika
Missy Elliott,Genre,Jazz
Ian McEwan,beeinflusst von,Fjodor Michailowitsch Dostojewski
Augusto Righi,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Gabriel Marcel,Land der Staatsangehörigkeit,Italien
Brad Pitt,Ehepartner(in),Wallace Shawn
Weird Al Yankovic,Plattenlabel,A&M Records
Kenny Rogers,Land der Staatsangehörigkeit,Russland
Irène Joliot-Curie,Geschwister,Henry Le Chatelier
Donny Hathaway,Geburtsort,Santa Monica
Bret Easton Ellis,Land der Staatsangehörigkeit,Frankreich
Osttimor,Mitglied von,Welthandelsorganisation
EMI,Staat,Österreich
Gary Becker,Tätigkeit,Physiker
Jada Pinkett Smith,Arbeitsgebiet,Astronomie
Robert Musil,beeinflusst von,James Joyce
Douglas Adams,Tätigkeit,Journalist
Hayley Williams,Instrument,Orgel
Ayọ,Plattenlabel,Virgin Records
Snoop Dogg,Genre,Jazz
Seth Rogen,Land der Staatsangehörigkeit,Österreich
Sankt Petersburger Akademie der Wissenschaften,Staat,Österreich-Ungarn
Neuseeland,Kontinent,Nordamerika
Art Garfunkel,Tätigkeit,Schriftsteller
Chicago,Staat,Deutsches Kaiserreich
Südafrika,Kontinent,Nordamerika
Richard Feynman,Religionszugehörigkeit,Islam
Sudan,Amtssprache,Französisch
Lemmy Kilmister,Genre,Bluesrock
Michail Jurjewitsch Lermontow,Land der Staatsangehörigkeit,Vereinigte Staaten
Method Man,Genre,Softrock
Dmitri Borissowitsch Kabalewski,gesprochene oder publizierte Sprachen,Tschechisch
Antonin Artaud,Tätigkeit,Romancier
Andorra,Mitglied von,Weltpostverein
Libanon,Amtssprache,Englisch
Jean Cocteau,Land der Staatsangehörigkeit,Deutschland
Paula Abdul,Land der Staatsangehörigkeit,Spanien
Josephine Baker,Land der Staatsangehörigkeit,Israel
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Australien
R. Kelly,Ehepartner(in),Diana Ross
Yasmina Reza,Land der Staatsangehörigkeit,Russisches Kaiserreich
Vanuatu,Kontinent,Europa
Charles Aznavour,gesprochene oder publizierte Sprachen,Portugiesisch
Carrie Fisher,Lebenspartner/-in,Justin Timberlake
Cliff Richard,Land der Staatsangehörigkeit,Spanien
Christa Wolf,gesprochene oder publizierte Sprachen,Hebräisch
Anatoli Wassiljewitsch Lunatscharski,Tätigkeit,Übersetzer
Fredric Jameson,Land der Staatsangehörigkeit,Irland
Alejandro Jodorowsky,Tätigkeit,Journalist
Lena Meyer-Landrut,Genre,Jazz
Natalie Portman,Land der Staatsangehörigkeit,Frankreich
Milan Kundera,Land der Staatsangehörigkeit,Irland
Mae West,Begräbnisort,Santa Monica
Colbie Caillat,Land der Staatsangehörigkeit,Australien
Walter Benjamin,beeinflusst von,Heinrich Heine
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Vereinigtes Königreich
Ayn Rand,Tätigkeit,Übersetzer
Herbie Hancock,Land der Staatsangehörigkeit,Deutschland
Michail Wassiljewitsch Lomonossow,Land der Staatsangehörigkeit,Frankreich
Lesotho,Amtssprache,Arabisch
Elvis Presley,Instrument,Banjo
J. M. Coetzee,Religionszugehörigkeit,Anglikanismus
Amy Lee,Land der Staatsangehörigkeit,Japan
Irène Joliot-Curie,Geschwister,Michael Mann
Avicii,Plattenlabel,Warner Music Group
Irène Joliot-Curie,Geschwister,Paul Langevin
Dalida,Land der Staatsangehörigkeit,Südafrika
Ronny Cox,Land der Staatsangehörigkeit,Deutschland
György Ligeti,Land der Staatsangehörigkeit,Italien
Swizz Beatz,Ehepartner(in),Michael Penn
Edward Said,Land der Staatsangehörigkeit,Polen
Ringo Starr,Religionszugehörigkeit,Judentum
Yo-Yo Ma,Plattenlabel,EMI
Pjotr Iljitsch Tschaikowski,Tätigkeit,Dichter
Friedrich Carl von Savigny,besuchte Bildungseinrichtung,Georg-August-Universität Göttingen
Kurt Cobain,Land der Staatsangehörigkeit,Russisches Kaiserreich
Kid Cudi,Land der Staatsangehörigkeit,Weißrussland
Cass Elliot,Tätigkeit,Singer-Songwriter
Trinidad und Tobago,Kontinent,Asien
Lion Feuchtwanger,Land der Staatsangehörigkeit,NS-Staat
Dannii Minogue,Plattenlabel,EMI
James Taylor,Ehepartner(in),Kurt Cobain
Charlotte Gainsbourg,Geburtsort,Los Angeles
J. Rodolfo Wilcock,Tätigkeit,Politiker
James Watson,Geburtsort,Wien
Norman Mailer,Religionszugehörigkeit,Christentum
Donny Hathaway,Genre,Popmusik
A. R. Rahman,Religionszugehörigkeit,Judentum
D. H. Lawrence,Land der Staatsangehörigkeit,Russisches Kaiserreich
Miley Cyrus,Tätigkeit,Filmproduzent
Jean Cocteau,Land der Staatsangehörigkeit,Polen
Dmitri Alexejewitsch Gluchowski,beeinflusst von,Lew Nikolajewitsch Tolstoi
