Subject,Predicate,Object
Alan Arkin,Tätigkeit,Sänger
Jacob Grimm,Land der Staatsangehörigkeit,Deutschland
James Taylor,Tätigkeit,Gitarrist
Natalie Cole,Arbeitsgebiet,Musikkomposition
Albrecht von Haller,Tätigkeit,Hochschullehrer
Ukraine,diplomatische Beziehung,Mexiko
Lara Fabian,Plattenlabel,Polydor
André-Marie Ampère,Tätigkeit,Philosoph
John Bardeen,Mitglied von,Akademie der Wissenschaften der UdSSR
Billy Preston,Genre,Gospelmusik
Heinrich Schliemann,gesprochene oder publizierte Sprachen,Deutsch
Tadschikistan,diplomatische Beziehung,Afghanistan
Beth Hart,Genre,Soul
Südkorea,diplomatische Beziehung,Brasilien
Angie Stone,Land der Staatsangehörigkeit,Vereinigte Staaten
Walker Percy,Mitglied von,American Academy of Arts and Sciences
Theodor W. Adorno,Tätigkeit,Musikwissenschaftler
Gilles Deleuze,Tätigkeit,Hochschullehrer
Dänemark,diplomatische Beziehung,Pakistan
David Cross,Instrument,Stimme
Indonesien,Mitglied von,Internationale Entwicklungsorganisation
Paul J. Crutzen,Mitglied von,National Academy of Sciences
Guy de Maupassant,beeinflusst von,Honoré de Balzac
Uruguay,diplomatische Beziehung,Brasilien
Justin Bieber,gesprochene oder publizierte Sprachen,Englisch
Vereinigte Staaten,Kontinent,Ozeanien
Gary Becker,Tätigkeit,Professor
Svetlana Surganova,Genre,Jazz
Samuel Phillips Huntington,Tätigkeit,Soziologe
Saudi-Arabien,Mitglied von,Organisation für das Verbot chemischer Waffen
Natalja Iljinitschna Ionowa,Tätigkeit,Sprecher
Kate Bush,Genre,Alternative Rock
Kurt Vonnegut,Mitglied von,American Academy of Arts and Sciences
Heinrich Brunner,gesprochene oder publizierte Sprachen,Deutsch
Tunesien,Mitglied von,UNESCO
Malaysia,Mitglied von,
Fergie,Tätigkeit,Sprecher
Sergei Wladimirowitsch Michalkow,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Hilary Duff,Tätigkeit,Geschäftsmann
Oscar Wilde,Tätigkeit,Journalist
Joni Mitchell,Tätigkeit,Musiker
Ludacris,Genre,Hip-Hop
Brasilien,diplomatische Beziehung,Deutschland
Türkei,Mitglied von,African Union/United Nations Hybrid Operation in Darfur
Philip Warren Anderson,Mitglied von,National Academy of Sciences
Erykah Badu,Tätigkeit,Komponist
Sofja Wassiljewna Kowalewskaja,besuchte Bildungseinrichtung,Georg-August-Universität Göttingen
Ungarn,diplomatische Beziehung,Malta
Jonathan Winters,Tätigkeit,Schriftsteller
Nas,Tätigkeit,Schauspieler
Michail Afanassjewitsch Bulgakow,Tätigkeit,Schriftsteller
Ed Sheeran,Plattenlabel,Atlantic Records
Lauren Bacall,Sterbeort,Manhattan
Ungarn,Mitglied von,
Dominikanische Republik,Mitglied von,Internationale Organisation der Frankophonie
E. T. A. Hoffmann,Tätigkeit,Romancier
Tito Jackson,Geschwister,Janet Jackson
John de Lancie,Tätigkeit,Sprecher
Omar Sharif,Tätigkeit,Sachbuchautor
Cher,Tätigkeit,Model
André Malraux,Tätigkeit,Romancier
Urbain Le Verrier,Mitglied von,American Academy of Arts and Sciences
Barbados,diplomatische Beziehung,Guyana
Eritrea,diplomatische Beziehung,Deutschland
Karl Popper,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Jim Messina,Instrument,Mandoline
Ludwig Prandtl,Arbeitgeber,Georg-August-Universität Göttingen
Walter Benjamin,beeinflusst von,Karl Marx
Frank Zappa,Plattenlabel,Warner Bros. Records
Luxemburg,Amtssprache,Deutsch
František Palacký,Arbeitgeber,Sankt Petersburger Akademie der Wissenschaften
Yo-Yo Ma,Plattenlabel,Columbia Records
Graham Greene,Tätigkeit,Autobiograf
Seth Rogen,Land der Staatsangehörigkeit,Kanada
Avril Lavigne,Land der Staatsangehörigkeit,Kanada
Angola,Mitglied von,Afrikanische Union
Helge Schneider,Tätigkeit,Autor
Leonard Cohen,Tätigkeit,Musiker
Serbien,diplomatische Beziehung,Weißrussland
Sierra Leone,Mitglied von,AKP-Gruppe
Dschibuti,Mitglied von,African Union/United Nations Hybrid Operation in Darfur
Tunesien,diplomatische Beziehung,Russland
Saudi-Arabien,diplomatische Beziehung,Rumänien
John Hartford,Geburtsort,New York City
Brasilien,Mitglied von,Organisation Amerikanischer Staaten
Königreich der Niederlande,Mitglied von,Europäische Union
Mariah Carey,Plattenlabel,Island Records
Jerry García,Tätigkeit,Komponist
George Eliot,Bewegung,Realismus
Kelly Clarkson,gesprochene oder publizierte Sprachen,Englisch
Ukraine,diplomatische Beziehung,Bulgarien
Tschechoslowakei,diplomatische Beziehung,Sowjetunion
Belize,Mitglied von,AKP-Gruppe
Laos,diplomatische Beziehung,Indien
Guyana,Mitglied von,AKP-Gruppe
Bing Crosby,Tätigkeit,Filmschauspieler
Tupac Shakur,Bevölkerungsgruppe,Afroamerikaner
Australien,diplomatische Beziehung,Pakistan
Iran,diplomatische Beziehung,Jemen
Republik China,diplomatische Beziehung,Schweiz
Sarah McLachlan,Tätigkeit,Singer-Songwriter
Snoop Dogg,Genre,Contemporary R&B
Kuba,diplomatische Beziehung,Kiribati
Italien,Mitglied von,Visa-Waiver-Programm
Hannah Arendt,beeinflusst von,Platon
Jaden Smith,Tätigkeit,Fernsehschauspieler
Njuscha Wladimirowna Schurotschkina,Land der Staatsangehörigkeit,Russland
John Milton,gesprochene oder publizierte Sprachen,Hebräisch
Ross Bagdasarian,Genre,Popmusik
Italien,Mitglied von,Vertrag über den Offenen Himmel
Bangladesch,diplomatische Beziehung,Georgien
Finnland,diplomatische Beziehung,Iran
Libyen,diplomatische Beziehung,Frankreich
Leonid Maximowitsch Leonow,Geburtsort,Moskau
Sri Lanka,diplomatische Beziehung,Vereinigte Staaten
Jennifer Love Hewitt,Religionszugehörigkeit,römisch-katholische Kirche
Deutschland,diplomatische Beziehung,Bosnien und Herzegowina
Bo Burnham,Instrument,Gitarre
Stephen Jay Gould,Tätigkeit,Philosoph
Alexander Sergejewitsch Puschkin,Tätigkeit,Dramatiker
Uruguay,ist Teil von,Lateinamerika
Island,Mitglied von,UNESCO
Yo-Yo Ma,Land der Staatsangehörigkeit,Volksrepublik China
Guinea-Bissau,diplomatische Beziehung,Vereinigte Staaten
Václav Havel,Religionszugehörigkeit,Katholizismus
Billy Joel,Geburtsort,New York City
Hugo Huppert,gesprochene oder publizierte Sprachen,Deutsch
Russell Brand,Land der Staatsangehörigkeit,Vereinigtes Königreich
Karlheinz Stockhausen,Instrument,Violine
Frankreich,diplomatische Beziehung,Rumänien
Gilles Deleuze,Tätigkeit,Philosoph
Eugène Ionesco,Begräbnisort,Cimetière Montparnasse
Arthur Miller,Tätigkeit,Dramatiker
Frank Zappa,Tätigkeit,Gitarrist
Frankreich,diplomatische Beziehung,Singapur
Panama,Mitglied von,Organismo para la Proscripción de las Armas Nucleares en la América Latina y el Caribe
Taylor Swift,Tätigkeit,Fernsehschauspieler
Pakistan,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Madonna,Tätigkeit,Produzent
Douglas Adams,Tätigkeit,Drehbuchautor
Shakira,Arbeitgeber,Epic Records
Honduras,Amtssprache,Spanisch
Wilhelm Blaschke,Tätigkeit,Hochschullehrer
Kanada,Mitglied von,Vertrag über den Offenen Himmel
François Guizot,Mitglied von,Bayerische Akademie der Wissenschaften
Polen,Mitglied von,Weltpostverein
Heinrich Hertz,Tätigkeit,Hochschullehrer
Lou Reed,Tätigkeit,Songschreiber
Joan Baez,Instrument,Gitarre
Stephen Jay Gould,besuchte Bildungseinrichtung,Columbia University
Schweden,Mitglied von,Internationale Energieagentur
Jack Black,Tätigkeit,Drehbuchautor
Cat Stevens,Plattenlabel,Island Records
Israel,diplomatische Beziehung,Schweden
Israel,diplomatische Beziehung,Malawi
Asia Argento,Tätigkeit,Fernsehmoderator
Jodie Foster,Tätigkeit,Filmschauspieler
Diana Sergejewna Arbenina,Instrument,Klavier
Jamaika,Mitglied von,Weltpostverein
Pjotr Iljitsch Tschaikowski,Tätigkeit,Pädagoge
Jean-Baptiste Biot,Mitglied von,American Academy of Arts and Sciences
Tracy Chapman,Instrument,Gitarre
Michael Jackson,Tätigkeit,Choreograf
Malta,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Richard Dawkins,beeinflusst von,Bertrand Russell
Jared Leto,Tätigkeit,Maler
Woodrow Wilson,Tätigkeit,Politiker
Marcelin Berthelot,Mitglied von,American Academy of Arts and Sciences
Urbain Le Verrier,Bevölkerungsgruppe,Franzosen
John Maynard Keynes,Arbeitgeber,University of Cambridge
Hugo Huppert,Tätigkeit,Prosaist
El Salvador,Mitglied von,Weltpostverein
Niederlande,Mitglied von,Organisation für Sicherheit und Zusammenarbeit in Europa
Stanisław Lem,Todesursache,Herzinsuffizienz
Herbie Hancock,Land der Staatsangehörigkeit,Vereinigte Staaten
Kuba,diplomatische Beziehung,Südafrika
Romain Gary,Tätigkeit,Politiker
Peter Handke,Tätigkeit,Filmregisseur
Miguel de Unamuno,Tätigkeit,Romancier
James Joyce,Instrument,Stimme
Tatjana Nikititschna Tolstaja,Land der Staatsangehörigkeit,Sowjetunion
Marilyn Manson,Instrument,Saxophon
Miley Cyrus,Plattenlabel,Hollywood Records
Rick Rubin,Plattenlabel,Def Jam Recordings
Arthur C. Clarke,Wohnsitz,Sri Lanka
Woody Guthrie,Tätigkeit,Sänger
Hugh Laurie,Tätigkeit,Fernsehregisseur
Äthiopien,diplomatische Beziehung,Ungarn
David Clayton-Thomas,Tätigkeit,Gitarrist
Emma Goldman,gesprochene oder publizierte Sprachen,Russisch
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Italien
T-Bone Walker,Plattenlabel,Capitol Records
Missy Elliott,Genre,Hip-Hop
A. R. Rahman,Tätigkeit,Unternehmer
Südkorea,diplomatische Beziehung,Thailand
Ben Elton,Tätigkeit,Songschreiber
Irak,diplomatische Beziehung,Ägypten
Somalia,diplomatische Beziehung,Türkei
Karl Valentin,Land der Staatsangehörigkeit,Deutschland
Eduard Weniaminowitsch Limonow,Sterbeort,Moskau
Nicki Minaj,Genre,Synthie Pop
Alejandro Jodorowsky,Tätigkeit,Bühnenregisseur
Geddy Lee,Instrument,Stimme
John Milton,Tätigkeit,Schriftsteller
Südkorea,diplomatische Beziehung,Deutschland
Paul G. Allen,Instrument,Gitarre
John Cage,Mitglied von,American Academy of Arts and Letters
Tomáš Garrigue Masaryk,besuchte Bildungseinrichtung,Universität Wien
Ungarn,diplomatische Beziehung,Vietnam
Indonesien,diplomatische Beziehung,Tansania
Kurt Weill,Bevölkerungsgruppe,Deutsche
Kris Kristofferson,Instrument,Stimme
Gotthelf Fischer von Waldheim,Tätigkeit,Zoologe
MC Hammer,Tätigkeit,Filmkomponist
Ernst Mach,Arbeitgeber,Universität Wien
Samuel R. Delany,beeinflusst von,Jacques Derrida
Äthiopien,diplomatische Beziehung,Malaysia
John Hartford,Tätigkeit,Mandolinist
June Carter Cash,Tätigkeit,Singer-Songwriter
Lonnie Liston Smith,Tätigkeit,Jazzmusiker
Melanie Brown,Tätigkeit,Schauspieler
Chile,diplomatische Beziehung,Italien
Aram Chatschaturjan,Tätigkeit,Choreograf
Israel,diplomatische Beziehung,Philippinen
Japan,diplomatische Beziehung,Australien
Mario Vargas Llosa,Tätigkeit,Drehbuchautor
Tila Tequila,Tätigkeit,Modedesigner
Brasilien,diplomatische Beziehung,Venezuela
Donovan,Tätigkeit,Gitarrist
Bangladesch,diplomatische Beziehung,Kirgisistan
Anton Pawlowitsch Tschechow,beeinflusst von,Iwan Sergejewitsch Turgenew
Sankt Petersburger Akademie der Wissenschaften,Staat,Russland
Erich Kästner,Land der Staatsangehörigkeit,Geschichte der Bundesrepublik Deutschland (bis 1990)
Stephen Spender,Tätigkeit,Übersetzer
Joan Jett,Plattenlabel,MCA Records
Iwan Franko,Tätigkeit,Wirtschaftswissenschaftler
Johann Christian Poggendorff,Bevölkerungsgruppe,Deutsche
John Cale,Instrument,Tasteninstrument
Laurie Anderson,Tätigkeit,Musiker
Alexei Nikolajewitsch Tolstoi,Tätigkeit,Drehbuchautor
Gloria Trevi,Tätigkeit,Tänzer
Steve Carell,Tätigkeit,Komiker
Sergei Wladimirowitsch Michalkow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Phil Harris,Tätigkeit,Dirigent
Willie Nelson,Plattenlabel,Atlantic Records
Joan Rivers,Tätigkeit,Journalist
Uruguay,diplomatische Beziehung,Paraguay
Malta,diplomatische Beziehung,Italien
Tansania,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Anatole Abragam,Tätigkeit,Ingenieur
Osttimor,diplomatische Beziehung,Japan
Cher,Instrument,Stimme
Afghanistan,Mitglied von,Organisation für das Verbot chemischer Waffen
Eugen Rosenstock-Huessy,Geburtsort,Berlin
Tschingis Aitmatow,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Danny Glover,Tätigkeit,Sänger
Witali Lasarewitsch Ginsburg,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Israel,Amtssprache,Hebräisch
Steve Martin,Instrument,Banjo
Henrich Steffens,Land der Staatsangehörigkeit,Norwegen
Japan,diplomatische Beziehung,Israel
Jewgeni Alexandrowitsch Jewtuschenko,Genre,Prosa
Friedrich Carl von Savigny,Tätigkeit,Jurist
Syd Barrett,Tätigkeit,Songschreiber
Robert McNamara,gesprochene oder publizierte Sprachen,Englisch
Harold Bloom,Arbeitgeber,Yale University
Estland,diplomatische Beziehung,Georgien
Joaquim Maria Machado de Assis,Tätigkeit,Schriftsteller
Andrea Bocelli,gesprochene oder publizierte Sprachen,Portugiesisch
Rob Reiner,Land der Staatsangehörigkeit,Vereinigte Staaten
Katharine McPhee,Tätigkeit,Sänger
Serge Gainsbourg,Tätigkeit,Pianist
Isaac Asimov,Bevölkerungsgruppe,Juden
Irène Joliot-Curie,Ehepartner(in),Frédéric Joliot-Curie
J. J. Abrams,Tätigkeit,Fernsehschauspieler
Brasilien,Mitglied von,Vereinte Nationen
John Ruskin,Tätigkeit,Dichter
Indien,diplomatische Beziehung,Vereinigte Arabische Emirate
Julian Lennon,Geschwister,Sean Lennon
Mel Brooks,Land der Staatsangehörigkeit,Vereinigte Staaten
Kiribati,diplomatische Beziehung,Republik China
Nicole Scherzinger,Instrument,Klavier
Liberia,Mitglied von,Weltpostverein
Joan Jett,Tätigkeit,Vokalist
Russland,diplomatische Beziehung,Island
Kambodscha,diplomatische Beziehung,Australien
Elvis Presley,Tätigkeit,Schauspieler
Keren Ann,Instrument,Gitarre
Brasilien,diplomatische Beziehung,Australien
Russland,diplomatische Beziehung,Lettland
Guyana,Mitglied von,Commonwealth of Nations
Christopher Lee,Tätigkeit,Bühnenschauspieler
Fredric Jameson,besuchte Bildungseinrichtung,Yale University
Franz Kafka,Genre,Kurzgeschichte
Kirgisistan,diplomatische Beziehung,Deutschland
Armenien,Mitglied von,Europarat
Jan Hammer,Instrument,Klavier
Kelly Rowland,Plattenlabel,Columbia Records
Regina Spektor,Instrument,Stimme
Mýa,Tätigkeit,Sänger
Moby,Instrument,Klavier
"John William Strutt, 3. Baron Rayleigh",Mitglied von,National Academy of Sciences
Carl Sagan,Geburtsort,Brooklyn
John von Neumann,Arbeitsgebiet,Mathematik
Dmitri Dmitrijewitsch Schostakowitsch,Tätigkeit,Hochschullehrer
Deutschland,diplomatische Beziehung,Algerien
Malaysia,diplomatische Beziehung,Jordanien
Iwan Andrejewitsch Urgant,Tätigkeit,Hörfunkmoderator
Sheryl Crow,Tätigkeit,Schauspieler
Äquatorialguinea,diplomatische Beziehung,Volksrepublik China
Felipe Colombo,Tätigkeit,Fernsehschauspieler
Neuseeland,Kontinent,Ozeanien
Saudi-Arabien,Mitglied von,Vereinte Nationen
Israel,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Marshallinseln,Mitglied von,Interpol
Peter Lorre,gesprochene oder publizierte Sprachen,Deutsch
Gene Simmons,Genre,Metal
Darius Milhaud,Tätigkeit,Dirigent
Amy Lee,Land der Staatsangehörigkeit,Vereinigte Staaten
Jan Rubes,Tätigkeit,Fernsehmoderator
Südafrika,diplomatische Beziehung,Italien
Julian Barnes,beeinflusst von,Saul Bellow
John Herschel,Mitglied von,Ungarische Akademie der Wissenschaften
Telly Savalas,Tätigkeit,Filmschauspieler
Doc Watson,Tätigkeit,Sänger
Peggy Lee,Religionszugehörigkeit,Evangelisch-lutherische Kirchen
Liza Minnelli,gesprochene oder publizierte Sprachen,Englisch
Ungarn,diplomatische Beziehung,Japan
Taylor Momsen,Land der Staatsangehörigkeit,Vereinigte Staaten
Billy Preston,Plattenlabel,A&M Records
Roger Waters,Instrument,Stimme
Simbabwe,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Thomas Anders,Plattenlabel,Polydor
Gustavo Cerati,Land der Staatsangehörigkeit,Argentinien
James Franco,Tätigkeit,Fernsehschauspieler
Idina Menzel,Arbeitsgebiet,Musikkomposition
Paul McCartney,Instrument,Mandoline
Finnland,Mitglied von,Europarat
Felix Klein,Mitglied von,Russische Akademie der Wissenschaften
Georg Lukács,Geburtsort,Budapest
Carlos Fuentes,Mitglied von,American Academy of Arts and Sciences
Marcel Proust,Land der Staatsangehörigkeit,Frankreich
Henry Wadsworth Longfellow,beeinflusst von,Dante Alighieri
Selena Gomez,Tätigkeit,Sänger
Nicki Minaj,Tätigkeit,Unternehmer
Eswatini,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Island,Mitglied von,Internationale Finanz-Corporation
Lenny Kravitz,Land der Staatsangehörigkeit,Vereinigte Staaten
Maxim Gorki,Bevölkerungsgruppe,Russen
Dee Dee Bridgewater,gesprochene oder publizierte Sprachen,Englisch
Rob Zombie,Religionszugehörigkeit,Atheismus
Peter Debye,Todesursache,Herzinfarkt
Konrad Lorenz,Mitglied von,Royal Society
Bangladesch,diplomatische Beziehung,Namibia
Shannon Leto,Tätigkeit,Musikproduzent
Volksrepublik China,diplomatische Beziehung,Südafrika
Art Garfunkel,Plattenlabel,Columbia Records
Robin Williams,gesprochene oder publizierte Sprachen,Englisch
Israel,diplomatische Beziehung,Aserbaidschan
Ernst Florens Friedrich Chladni,Tätigkeit,Musiker
James Clerk Maxwell,Mitglied von,Royal Society
Jan Hammer,Land der Staatsangehörigkeit,Tschechien
Stephen Hawking,Mitglied von,Royal Society
Patrice Chéreau,Mitglied von,Bayerische Akademie der Schönen Künste
Joseph E. Stiglitz,Tätigkeit,Professor
Thailand,diplomatische Beziehung,Indien
Joseph E. Stiglitz,Tätigkeit,Wissenschaftler
Ralf Dahrendorf,Mitglied von,Russische Akademie der Wissenschaften
Russell Brand,Tätigkeit,Autobiograf
Richard Francis Burton,Tätigkeit,Schriftsteller
Aserbaidschan,diplomatische Beziehung,Volksrepublik China
Israel,diplomatische Beziehung,Australien
Griechenland,diplomatische Beziehung,Russland
Yasmina Reza,Tätigkeit,Schriftsteller
Georgien,diplomatische Beziehung,Vereinigtes Königreich
Turkmenistan,diplomatische Beziehung,Indien
Lesotho,Mitglied von,Afrikanische Union
Mark Twain,gesprochene oder publizierte Sprachen,Deutsch
Cliff Richard,Tätigkeit,Gitarrist
Kolumbien,Mitglied von,Organisation für das Verbot chemischer Waffen
Uruguay,diplomatische Beziehung,Chile
Spanien,Mitglied von,Visa-Waiver-Programm
Senegal,Mitglied von,Afrikanische Union
Count Basie,Plattenlabel,Mercury Records
Alexander von Humboldt,Tätigkeit,Wissenschaftler
Theodore Roosevelt,Tätigkeit,Historiker
Vanessa Lynn Williams,Genre,Rhythm and Blues
Steven Randall Jackson,Geschwister,La Toya Jackson
Dennis Gábor,Tätigkeit,Ingenieur
Arnold Schwarzenegger,Tätigkeit,Unternehmer
Grenada,diplomatische Beziehung,Volksrepublik China
Sofja Wassiljewna Kowalewskaja,Tätigkeit,Physiker
Griechenland,diplomatische Beziehung,Vereinigte Staaten
Rodion Konstantinowitsch Schtschedrin,Genre,Sinfonie
Cee-Lo Green,Tätigkeit,Sprecher
Nikolai Wassiljewitsch Gogol,Begräbnisort,Nowodewitschi-Friedhof
Hayley Williams,Religionszugehörigkeit,Christentum
Enrique Iglesias,Genre,Pop-Rock
Mary Shelley,Tätigkeit,Dichter
Republik China,diplomatische Beziehung,Bahamas
Ägypten,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Kinky Friedman,Land der Staatsangehörigkeit,Vereinigte Staaten
Tuvalu,Kontinent,Ozeanien
Lenny Kravitz,Instrument,Stimme
Wladimir Wladimirowitsch Putin,gesprochene oder publizierte Sprachen,Schwedisch
Clarence Gatemouth Brown,Zeitraum,20. Jahrhundert
Jan Josef Liefers,Tätigkeit,Bühnenschauspieler
Bruce Willis,Land der Staatsangehörigkeit,Vereinigte Staaten
Armenien,Mitglied von,Interpol
Ani Lorak,Tätigkeit,Dichter
Vatikanstadt,Mitglied von,Organisation für das Verbot chemischer Waffen
Republik China,diplomatische Beziehung,Hongkong
Alexander von Humboldt,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Mick Ronson,Sterbeort,London
Tonga,Mitglied von,Commonwealth of Nations
Dänemark,diplomatische Beziehung,Republik China
Sergei Wladimirowitsch Michalkow,Tätigkeit,Science-Fiction-Schriftsteller
Goldie Hawn,Religionszugehörigkeit,Judentum
Robert Musil,beeinflusst von,Ernst Mach
Henry Le Chatelier,Geburtsort,Paris
Guinea-Bissau,Mitglied von,
Theodosius Dobzhansky,Tätigkeit,Naturwissenschaftler
Wole Soyinka,gesprochene oder publizierte Sprachen,Englisch
Missy Elliott,Bevölkerungsgruppe,Afroamerikaner
Norman Wisdom,Tätigkeit,Bühnenschauspieler
Barry Gibb,Genre,Psychedelic Rock
Charles Aznavour,gesprochene oder publizierte Sprachen,Französisch
John Cale,Genre,
Miguel de Unamuno,Tätigkeit,Philosoph
Nicki Minaj,Genre,Popmusik
Weird Al Yankovic,Tätigkeit,Singer-Songwriter
Ryan Tedder,Tätigkeit,Sänger
Xavier Cugat,Tätigkeit,Komponist
Dave Mustaine,Plattenlabel,Capitol Records
Yoram Kaniuk,Todesursache,Krebs
Alla Borissowna Pugatschowa,Genre,Pop-Rock
Indonesien,diplomatische Beziehung,Staat Palästina
Aaliyah,Plattenlabel,Jive Records
Arthur Schopenhauer,beeinflusst von,John Locke
Pakistan,diplomatische Beziehung,Norwegen
Russland,diplomatische Beziehung,Fidschi
Üzeyir Hacıbəyov,Tätigkeit,Dramatiker
Uganda,diplomatische Beziehung,Israel
John Bardeen,Mitglied von,National Academy of Sciences
Rumänien,Mitglied von,Vertrag über den Offenen Himmel
Athanasius Kircher,Religionszugehörigkeit,römisch-katholische Kirche
Alfred Schnittke,Genre,Sinfonie
Allan Sherman,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Kiely Williams,Tätigkeit,Singer-Songwriter
Maria Callas,Wohnsitz,New York City
Ani Lorak,Land der Staatsangehörigkeit,Ukraine
Kiribati,Mitglied von,UNESCO
James Franco,besuchte Bildungseinrichtung,Yale University
Paris Hilton,Genre,Popmusik
Jemen,Mitglied von,Internationale Finanz-Corporation
Ashanti,Instrument,Klavier
Lauryn Hill,Tätigkeit,Gitarrist
Sarah Brightman,Tätigkeit,Opernsänger
Carl Djerassi,Religionszugehörigkeit,Atheismus
Friedrich Schlegel,Tätigkeit,Übersetzer
Walerija Iljinitschna Nowodworskaja,Tätigkeit,Übersetzer
John Stuart Mill,Mitglied von,Ungarische Akademie der Wissenschaften
Tansania,Mitglied von,Internationale Finanz-Corporation
Alberto Manguel,Tätigkeit,Literaturkritiker
Michail Jurjewitsch Lermontow,Tätigkeit,Übersetzer
Königreich der Niederlande,Mitglied von,Missile Technology Control Regime
Mort Shuman,Land der Staatsangehörigkeit,Vereinigte Staaten
Guatemala,Mitglied von,Welthandelsorganisation
Gabun,Mitglied von,Vereinte Nationen
Iran,diplomatische Beziehung,Irak
Nigeria,ist Teil von,Westafrika
Lionel Richie,Instrument,Saxophon
David Lindley,Plattenlabel,Columbia Records
Charles Mingus,Plattenlabel,Columbia Records
Kornei Iwanowitsch Tschukowski,Tätigkeit,Kinderbuchautor
Michail Wassiljewitsch Lomonossow,Tätigkeit,Erfinder
Fasil Abdulowitsch Iskander,Genre,Satire
Panama,diplomatische Beziehung,Republik China
George Martin,Arbeitsgebiet,Musikkomposition
Chris Brown,Tätigkeit,Rapper
Georg Lukács,Tätigkeit,Hochschullehrer
Charles Rosen,beeinflusst von,Arnold Schönberg
Donny Osmond,Tätigkeit,Songschreiber
Frankreich,diplomatische Beziehung,Heiliger Stuhl
H. P. Lovecraft,gesprochene oder publizierte Sprachen,Englisch
Mika,Tätigkeit,Musiker
Paula Abdul,Land der Staatsangehörigkeit,Vereinigte Staaten
Botswana,diplomatische Beziehung,Namibia
Lionel Richie,Genre,Soul
Duke Ellington,Tätigkeit,Musiker
Jacobus Henricus van ’t Hoff,Mitglied von,Royal Society
Vereinigtes Königreich,diplomatische Beziehung,Saudi-Arabien
J. M. Coetzee,Tätigkeit,Hochschullehrer
Aserbaidschan,Mitglied von,UNESCO
Tadschikistan,diplomatische Beziehung,Russland
Jim Morrison,Instrument,Tasteninstrument
Belgien,Mitglied von,Internationale Fernmeldeunion
Walentin Petrowitsch Katajew,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Chris Cornell,Religionszugehörigkeit,Katholizismus
Dennis Gábor,Tätigkeit,Physiker
Bernard-Henri Lévy,Tätigkeit,Schriftsteller
Island,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Suriname,Mitglied von,Organisation für Islamische Zusammenarbeit
Carrie Fisher,Tätigkeit,Romancier
Kid Rock,Land der Staatsangehörigkeit,Vereinigte Staaten
Darius Milhaud,Tätigkeit,Pianist
John Lennon,Genre,Psychedelic Rock
Lucy Liu,besuchte Bildungseinrichtung,New York University
Südsudan,Mitglied von,Internationale Entwicklungsorganisation
Jon Bon Jovi,Plattenlabel,Island Records
Ungarn,diplomatische Beziehung,Aserbaidschan
Arthur Miller,Mitglied von,American Academy of Arts and Letters
Syrien,Mitglied von,
John de Lancie,besuchte Bildungseinrichtung,Juilliard School
Jordin Sparks,Lebenspartner/-in,Jason Derulo
Staat Palästina,diplomatische Beziehung,Dänemark
Arthur Conan Doyle,Tätigkeit,Romancier
Pavel Jozef Šafárik,Religionszugehörigkeit,Evangelisch-lutherische Kirchen
Kasachstan,diplomatische Beziehung,Ukraine
Nicki Minaj,Tätigkeit,Singer-Songwriter
Kate Bush,Tätigkeit,Sänger
Kanada,diplomatische Beziehung,Marokko
Dave Mustaine,Genre,Hard Rock
Gambia,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Costa Rica,Mitglied von,Interpol
Jaroslav Vrchlický,Tätigkeit,Librettist
RuPaul,Tätigkeit,Produzent
Georgien,diplomatische Beziehung,Nordkorea
Arthur Schopenhauer,Tätigkeit,Hochschullehrer
Burkina Faso,diplomatische Beziehung,Georgien
Vereinigtes Königreich,diplomatische Beziehung,Australien
Anthony Kiedis,Instrument,Gitarre
Australien,diplomatische Beziehung,Indien
Tschechien,Mitglied von,Europäische Südsternwarte
J. M. Coetzee,Mitglied von,Royal Society of Literature
Sidney Poitier,Tätigkeit,Filmregisseur
Ghana,diplomatische Beziehung,Togo
Bangladesch,diplomatische Beziehung,Mauritius
Al Jolson,Sterbeort,San Francisco
Heinrich Wilhelm Olbers,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Mauretanien,Mitglied von,Internationale Entwicklungsorganisation
Amanda Palmer,gesprochene oder publizierte Sprachen,Englisch
Katy Perry,Genre,Popmusik
Wallace Shawn,Mitglied von,American Academy of Arts and Letters
